,filename,dose_Gy,particle_type,hr_post_exposure
41,P243_73665098237-A8_002_013_proj.tif,0.3,Fe,4
42,P243_73665098237-A8_007_011_proj.tif,0.3,Fe,4
43,P243_73665098237-A8_018_003_proj.tif,0.3,Fe,4
44,P243_73665098237-A8_025_008_proj.tif,0.3,Fe,4
45,P243_73665098237-A8_027_002_proj.tif,0.3,Fe,4
46,P243_73665098237-A8_029_002_proj.tif,0.3,Fe,4
47,P243_73665098237-A8_029_005_proj.tif,0.3,Fe,4
48,P243_73665098237-A8_032_001_proj.tif,0.3,Fe,4
49,P243_73665098237-C6_018_005_proj.tif,0.3,Fe,4
50,P243_73665098237-C7_001_003_proj.tif,0.3,Fe,4
51,P243_73665098237-C7_009_021_proj.tif,0.3,Fe,4
52,P243_73665098237-C7_014_011_proj.tif,0.3,Fe,4
53,P243_73665098237-C7_014_012_proj.tif,0.3,Fe,4
54,P243_73665098237-C8_019_007_proj.tif,0.3,Fe,4
55,P243_73665098237-C8_025_010_proj.tif,0.3,Fe,4
56,P243_73665098237-E4_002_040_proj.tif,0.3,Fe,4
57,P243_73665098237-E4_006_018_proj.tif,0.3,Fe,4
58,P243_73665098237-E4_006_043_proj.tif,0.3,Fe,4
59,P243_73665098237-E4_007_005_proj.tif,0.3,Fe,4
60,P243_73665098237-E4_010_028_proj.tif,0.3,Fe,4
61,P243_73665098237-E4_011_036_proj.tif,0.3,Fe,4
62,P243_73665098237-E4_011_038_proj.tif,0.3,Fe,4
63,P243_73665098237-G3_006_033_proj.tif,0.3,Fe,4
64,P243_73665098237-G3_006_038_proj.tif,0.3,Fe,4
65,P243_73665098237-G3_013_025_proj.tif,0.3,Fe,4
66,P243_73665098237-G4_004_032_proj.tif,0.3,Fe,4
67,P243_73665098237-G4_007_027_proj.tif,0.3,Fe,4
68,P243_73665098237-G4_016_026_proj.tif,0.3,Fe,4
333,P279_73668277350-A7_001_021_proj.tif,0.1,X-ray,4
334,P279_73668277350-A7_001_034_proj.tif,0.1,X-ray,4
335,P279_73668277350-A7_002_004_proj.tif,0.1,X-ray,4
336,P279_73668277350-A7_018_013_proj.tif,0.1,X-ray,4
337,P279_73668277350-A7_025_007_proj.tif,0.1,X-ray,4
338,P279_73668277350-A7_028_007_proj.tif,0.1,X-ray,4
339,P279_73668277350-C7_009_019_proj.tif,0.1,X-ray,4
340,P279_73668277350-C7_011_019_proj.tif,0.1,X-ray,4
341,P279_73668277350-C7_013_006_proj.tif,0.1,X-ray,4
342,P279_73668277350-C7_015_014_proj.tif,0.1,X-ray,4
343,P279_73668277350-C7_033_014_proj.tif,0.1,X-ray,4
344,P279_73668277350-D5_005_009_proj.tif,0.1,X-ray,4
345,P279_73668277350-D5_007_030_proj.tif,0.1,X-ray,4
346,P279_73668277350-D5_017_026_proj.tif,0.1,X-ray,4
347,P279_73668277350-D5_019_005_proj.tif,0.1,X-ray,4
348,P279_73668277350-E1_002_029_proj.tif,0.1,X-ray,4
349,P279_73668277350-E1_004_040_proj.tif,0.1,X-ray,4
350,P279_73668277350-E1_009_028_proj.tif,0.1,X-ray,4
351,P279_73668277350-E1_011_033_proj.tif,0.1,X-ray,4
352,P279_73668277350-E2_001_008_proj.tif,0.1,X-ray,4
353,P279_73668277350-E2_039_004_proj.tif,0.1,X-ray,4
354,P279_73668277350-E5_001_038_proj.tif,0.1,X-ray,4
355,P279_73668277350-E5_004_003_proj.tif,0.1,X-ray,4
356,P279_73668277350-E5_017_023_proj.tif,0.1,X-ray,4
357,P279_73668277350-E5_023_003_proj.tif,0.1,X-ray,4
358,P279_73668277350-E6_007_003_proj.tif,0.1,X-ray,4
359,P279_73668277350-E6_010_009_proj.tif,0.1,X-ray,4
360,P279_73668277350-E6_012_011_proj.tif,0.1,X-ray,4
361,P279_73668277350-F5_004_015_proj.tif,0.1,X-ray,4
362,P279_73668277350-F5_006_004_proj.tif,0.1,X-ray,4
363,P279_73668277350-F5_020_018_proj.tif,0.1,X-ray,4
364,P280_73668439105-A7_008_026_proj.tif,1.0,X-ray,4
365,P280_73668439105-A7_009_001_proj.tif,1.0,X-ray,4
366,P280_73668439105-A7_016_008_proj.tif,1.0,X-ray,4
367,P280_73668439105-A7_016_022_proj.tif,1.0,X-ray,4
368,P280_73668439105-A7_019_004_proj.tif,1.0,X-ray,4
369,P280_73668439105-A7_020_002_proj.tif,1.0,X-ray,4
370,P280_73668439105-C7_001_016_proj.tif,1.0,X-ray,4
371,P280_73668439105-C7_006_015_proj.tif,1.0,X-ray,4
372,P280_73668439105-C7_016_014_proj.tif,1.0,X-ray,4
373,P280_73668439105-C7_021_010_proj.tif,1.0,X-ray,4
374,P280_73668439105-C7_024_013_proj.tif,1.0,X-ray,4
375,P280_73668439105-D5_005_005_proj.tif,1.0,X-ray,4
376,P280_73668439105-D5_005_012_proj.tif,1.0,X-ray,4
377,P280_73668439105-D5_016_022_proj.tif,1.0,X-ray,4
378,P280_73668439105-E1_007_010_proj.tif,1.0,X-ray,4
379,P280_73668439105-E1_008_008_proj.tif,1.0,X-ray,4
380,P280_73668439105-E1_011_008_proj.tif,1.0,X-ray,4
381,P280_73668439105-E2_014_004_proj.tif,1.0,X-ray,4
382,P280_73668439105-E5_001_029_proj.tif,1.0,X-ray,4
383,P280_73668439105-E5_001_038_proj.tif,1.0,X-ray,4
384,P280_73668439105-E5_002_042_proj.tif,1.0,X-ray,4
385,P280_73668439105-E5_011_001_proj.tif,1.0,X-ray,4
386,P280_73668439105-E5_012_041_proj.tif,1.0,X-ray,4
387,P280_73668439105-E5_012_042_proj.tif,1.0,X-ray,4
388,P280_73668439105-E6_006_019_proj.tif,1.0,X-ray,4
389,P280_73668439105-E6_008_006_proj.tif,1.0,X-ray,4
390,P280_73668439105-E6_010_014_proj.tif,1.0,X-ray,4
391,P280_73668439105-E6_014_030_proj.tif,1.0,X-ray,4
392,P280_73668439105-E6_016_011_proj.tif,1.0,X-ray,4
393,P280_73668439105-E6_018_027_proj.tif,1.0,X-ray,4
394,P280_73668439105-E6_019_008_proj.tif,1.0,X-ray,4
395,P280_73668439105-F5_003_024_proj.tif,1.0,X-ray,4
396,P280_73668439105-F5_006_005_proj.tif,1.0,X-ray,4
397,P280_73668439105-F5_008_001_proj.tif,1.0,X-ray,4
398,P280_73668439105-F5_011_027_proj.tif,1.0,X-ray,4
399,P280_73668439105-F5_012_020_proj.tif,1.0,X-ray,4
617,P242_73665006707-A6_001_008_proj.tif,0.82,Fe,4
618,P242_73665006707-A6_003_048_proj.tif,0.82,Fe,4
619,P242_73665006707-A6_006_005_proj.tif,0.82,Fe,4
620,P242_73665006707-A6_007_010_proj.tif,0.82,Fe,4
621,P242_73665006707-A6_007_014_proj.tif,0.82,Fe,4
622,P242_73665006707-A6_011_033_proj.tif,0.82,Fe,4
623,P242_73665006707-A6_017_001_proj.tif,0.82,Fe,4
624,P242_73665006707-A8_001_024_proj.tif,0.82,Fe,4
625,P242_73665006707-A8_005_011_proj.tif,0.82,Fe,4
626,P242_73665006707-A8_019_010_proj.tif,0.82,Fe,4
627,P242_73665006707-A8_031_008_proj.tif,0.82,Fe,4
628,P242_73665006707-C6_013_005_proj.tif,0.82,Fe,4
629,P242_73665006707-C6_020_003_proj.tif,0.82,Fe,4
630,P242_73665006707-C6_022_010_proj.tif,0.82,Fe,4
631,P242_73665006707-C6_023_003_proj.tif,0.82,Fe,4
632,P242_73665006707-C6_033_004_proj.tif,0.82,Fe,4
633,P242_73665006707-C7_002_005_proj.tif,0.82,Fe,4
634,P242_73665006707-C7_008_008_proj.tif,0.82,Fe,4
635,P242_73665006707-C7_010_004_proj.tif,0.82,Fe,4
636,P242_73665006707-C7_012_016_proj.tif,0.82,Fe,4
637,P242_73665006707-C7_013_012_proj.tif,0.82,Fe,4
638,P242_73665006707-C7_013_025_proj.tif,0.82,Fe,4
639,P242_73665006707-C7_013_026_proj.tif,0.82,Fe,4
640,P242_73665006707-C8_003_017_proj.tif,0.82,Fe,4
641,P242_73665006707-C8_004_008_proj.tif,0.82,Fe,4
642,P242_73665006707-C8_009_010_proj.tif,0.82,Fe,4
643,P242_73665006707-C8_011_007_proj.tif,0.82,Fe,4
644,P242_73665006707-C8_012_006_proj.tif,0.82,Fe,4
645,P242_73665006707-C8_023_014_proj.tif,0.82,Fe,4
646,P242_73665006707-C8_023_021_proj.tif,0.82,Fe,4
647,P242_73665006707-C8_024_006_proj.tif,0.82,Fe,4
648,P242_73665006707-C8_025_014_proj.tif,0.82,Fe,4
649,P242_73665006707-E4_001_005_proj.tif,0.82,Fe,4
650,P242_73665006707-E4_004_022_proj.tif,0.82,Fe,4
651,P242_73665006707-E4_007_036_proj.tif,0.82,Fe,4
652,P242_73665006707-E4_011_003_proj.tif,0.82,Fe,4
653,P242_73665006707-E4_011_018_proj.tif,0.82,Fe,4
654,P242_73665006707-E4_014_005_proj.tif,0.82,Fe,4
655,P242_73665006707-E4_015_009_proj.tif,0.82,Fe,4
656,P242_73665006707-E4_015_015_proj.tif,0.82,Fe,4
657,P242_73665006707-G3_003_008_proj.tif,0.82,Fe,4
658,P242_73665006707-G3_008_017_proj.tif,0.82,Fe,4
659,P242_73665006707-G3_011_023_proj.tif,0.82,Fe,4
660,P242_73665006707-G3_012_016_proj.tif,0.82,Fe,4
661,P242_73665006707-G3_016_026_proj.tif,0.82,Fe,4
662,P242_73665006707-G4_001_013_proj.tif,0.82,Fe,4
663,P242_73665006707-G4_001_038_proj.tif,0.82,Fe,4
664,P242_73665006707-G4_001_050_proj.tif,0.82,Fe,4
665,P242_73665006707-G4_004_054_proj.tif,0.82,Fe,4
666,P242_73665006707-G4_009_037_proj.tif,0.82,Fe,4
667,P242_73665006707-G4_011_028_proj.tif,0.82,Fe,4
668,P242_73665006707-G4_013_031_proj.tif,0.82,Fe,4
669,P243_73665098237-A6_002_022_proj.tif,0.3,Fe,4
670,P243_73665098237-A6_003_034_proj.tif,0.3,Fe,4
671,P243_73665098237-A6_003_041_proj.tif,0.3,Fe,4
672,P243_73665098237-A6_006_018_proj.tif,0.3,Fe,4
673,P243_73665098237-A6_007_033_proj.tif,0.3,Fe,4
674,P243_73665098237-A6_008_001_proj.tif,0.3,Fe,4
675,P243_73665098237-A6_009_007_proj.tif,0.3,Fe,4
676,P243_73665098237-A6_010_036_proj.tif,0.3,Fe,4
677,P243_73665098237-A6_013_004_proj.tif,0.3,Fe,4
678,P243_73665098237-A6_014_019_proj.tif,0.3,Fe,4
679,P243_73665098237-A6_015_008_proj.tif,0.3,Fe,4
680,P243_73665098237-A6_015_023_proj.tif,0.3,Fe,4
681,P243_73665098237-A6_016_028_proj.tif,0.3,Fe,4
682,P243_73665098237-A8_001_011_proj.tif,0.3,Fe,4
683,P243_73665098237-A8_001_012_proj.tif,0.3,Fe,4
684,P243_73665098237-A8_001_027_proj.tif,0.3,Fe,4
685,P243_73665098237-A8_002_018_proj.tif,0.3,Fe,4
686,P243_73665098237-A8_011_004_proj.tif,0.3,Fe,4
687,P243_73665098237-A8_031_002_proj.tif,0.3,Fe,4
688,P243_73665098237-A8_039_009_proj.tif,0.3,Fe,4
689,P243_73665098237-C6_003_003_proj.tif,0.3,Fe,4
690,P243_73665098237-C7_001_031_proj.tif,0.3,Fe,4
691,P243_73665098237-C7_002_015_proj.tif,0.3,Fe,4
692,P243_73665098237-C7_002_018_proj.tif,0.3,Fe,4
693,P243_73665098237-C7_003_026_proj.tif,0.3,Fe,4
694,P243_73665098237-C7_012_011_proj.tif,0.3,Fe,4
695,P243_73665098237-C7_012_015_proj.tif,0.3,Fe,4
696,P243_73665098237-C7_018_017_proj.tif,0.3,Fe,4
697,P243_73665098237-C7_021_006_proj.tif,0.3,Fe,4
698,P243_73665098237-C7_024_006_proj.tif,0.3,Fe,4
699,P243_73665098237-C8_014_003_proj.tif,0.3,Fe,4
700,P243_73665098237-C8_019_011_proj.tif,0.3,Fe,4
701,P243_73665098237-E4_007_022_proj.tif,0.3,Fe,4
702,P243_73665098237-E4_007_032_proj.tif,0.3,Fe,4
703,P243_73665098237-E4_011_009_proj.tif,0.3,Fe,4
704,P243_73665098237-E4_014_013_proj.tif,0.3,Fe,4
705,P243_73665098237-G3_003_037_proj.tif,0.3,Fe,4
706,P243_73665098237-G3_005_024_proj.tif,0.3,Fe,4
707,P243_73665098237-G3_009_006_proj.tif,0.3,Fe,4
708,P243_73665098237-G3_010_009_proj.tif,0.3,Fe,4
709,P243_73665098237-G3_011_019_proj.tif,0.3,Fe,4
710,P243_73665098237-G3_012_029_proj.tif,0.3,Fe,4
711,P243_73665098237-G3_012_042_proj.tif,0.3,Fe,4
712,P243_73665098237-G4_004_039_proj.tif,0.3,Fe,4
713,P243_73665098237-G4_007_020_proj.tif,0.3,Fe,4
714,P243_73665098237-G4_008_006_proj.tif,0.3,Fe,4
715,P243_73665098237-G4_018_004_proj.tif,0.3,Fe,4
1064,P279_73668277350-A7_003_002_proj.tif,0.1,X-ray,4
1065,P279_73668277350-A7_003_029_proj.tif,0.1,X-ray,4
1066,P279_73668277350-A7_007_027_proj.tif,0.1,X-ray,4
1067,P279_73668277350-A7_018_014_proj.tif,0.1,X-ray,4
1068,P279_73668277350-A7_020_008_proj.tif,0.1,X-ray,4
1069,P279_73668277350-A7_026_020_proj.tif,0.1,X-ray,4
1070,P279_73668277350-C7_002_012_proj.tif,0.1,X-ray,4
1071,P279_73668277350-C7_003_024_proj.tif,0.1,X-ray,4
1072,P279_73668277350-C7_029_006_proj.tif,0.1,X-ray,4
1073,P279_73668277350-C7_036_005_proj.tif,0.1,X-ray,4
1074,P279_73668277350-D5_005_015_proj.tif,0.1,X-ray,4
1075,P279_73668277350-D5_008_021_proj.tif,0.1,X-ray,4
1076,P279_73668277350-D5_009_008_proj.tif,0.1,X-ray,4
1077,P279_73668277350-D5_009_022_proj.tif,0.1,X-ray,4
1078,P279_73668277350-D5_015_006_proj.tif,0.1,X-ray,4
1079,P279_73668277350-D5_015_020_proj.tif,0.1,X-ray,4
1080,P279_73668277350-D5_015_026_proj.tif,0.1,X-ray,4
1081,P279_73668277350-D5_020_002_proj.tif,0.1,X-ray,4
1082,P279_73668277350-D5_021_006_proj.tif,0.1,X-ray,4
1083,P279_73668277350-D5_023_001_proj.tif,0.1,X-ray,4
1084,P279_73668277350-E1_002_036_proj.tif,0.1,X-ray,4
1085,P279_73668277350-E1_003_028_proj.tif,0.1,X-ray,4
1086,P279_73668277350-E1_006_037_proj.tif,0.1,X-ray,4
1087,P279_73668277350-E1_006_045_proj.tif,0.1,X-ray,4
1088,P279_73668277350-E1_007_006_proj.tif,0.1,X-ray,4
1089,P279_73668277350-E1_009_026_proj.tif,0.1,X-ray,4
1090,P279_73668277350-E1_015_014_proj.tif,0.1,X-ray,4
1091,P279_73668277350-E1_018_017_proj.tif,0.1,X-ray,4
1092,P279_73668277350-E2_004_012_proj.tif,0.1,X-ray,4
1093,P279_73668277350-E2_010_002_proj.tif,0.1,X-ray,4
1094,P279_73668277350-E2_019_009_proj.tif,0.1,X-ray,4
1095,P279_73668277350-E2_025_004_proj.tif,0.1,X-ray,4
1096,P279_73668277350-E2_027_004_proj.tif,0.1,X-ray,4
1097,P279_73668277350-E2_038_007_proj.tif,0.1,X-ray,4
1098,P279_73668277350-E5_001_018_proj.tif,0.1,X-ray,4
1099,P279_73668277350-E5_001_087_proj.tif,0.1,X-ray,4
1100,P279_73668277350-E5_003_028_proj.tif,0.1,X-ray,4
1101,P279_73668277350-E5_005_017_proj.tif,0.1,X-ray,4
1102,P279_73668277350-E5_007_026_proj.tif,0.1,X-ray,4
1103,P279_73668277350-E5_008_011_proj.tif,0.1,X-ray,4
1104,P279_73668277350-E5_012_034_proj.tif,0.1,X-ray,4
1105,P279_73668277350-E6_001_010_proj.tif,0.1,X-ray,4
1106,P279_73668277350-E6_008_032_proj.tif,0.1,X-ray,4
1107,P279_73668277350-E6_015_017_proj.tif,0.1,X-ray,4
1108,P279_73668277350-E6_018_021_proj.tif,0.1,X-ray,4
1109,P279_73668277350-F5_004_001_proj.tif,0.1,X-ray,4
1110,P279_73668277350-F5_006_022_proj.tif,0.1,X-ray,4
1111,P279_73668277350-F5_010_029_proj.tif,0.1,X-ray,4
1112,P279_73668277350-F5_012_021_proj.tif,0.1,X-ray,4
1113,P279_73668277350-F5_017_014_proj.tif,0.1,X-ray,4
1114,P279_73668277350-F5_024_006_proj.tif,0.1,X-ray,4
1115,P280_73668439105-A7_014_015_proj.tif,1.0,X-ray,4
1116,P280_73668439105-C7_006_010_proj.tif,1.0,X-ray,4
1117,P280_73668439105-C7_016_015_proj.tif,1.0,X-ray,4
1118,P280_73668439105-C7_020_012_proj.tif,1.0,X-ray,4
1119,P280_73668439105-C7_021_002_proj.tif,1.0,X-ray,4
1120,P280_73668439105-C7_023_007_proj.tif,1.0,X-ray,4
1121,P280_73668439105-C7_029_003_proj.tif,1.0,X-ray,4
1122,P280_73668439105-C7_031_001_proj.tif,1.0,X-ray,4
1123,P280_73668439105-D5_001_026_proj.tif,1.0,X-ray,4
1124,P280_73668439105-D5_001_044_proj.tif,1.0,X-ray,4
1125,P280_73668439105-D5_001_055_proj.tif,1.0,X-ray,4
1126,P280_73668439105-D5_004_025_proj.tif,1.0,X-ray,4
1127,P280_73668439105-D5_009_012_proj.tif,1.0,X-ray,4
1128,P280_73668439105-D5_009_037_proj.tif,1.0,X-ray,4
1129,P280_73668439105-D5_015_018_proj.tif,1.0,X-ray,4
1130,P280_73668439105-E1_001_065_proj.tif,1.0,X-ray,4
1131,P280_73668439105-E1_007_022_proj.tif,1.0,X-ray,4
1132,P280_73668439105-E1_011_015_proj.tif,1.0,X-ray,4
1133,P280_73668439105-E1_011_029_proj.tif,1.0,X-ray,4
1134,P280_73668439105-E1_012_002_proj.tif,1.0,X-ray,4
1135,P280_73668439105-E1_016_003_proj.tif,1.0,X-ray,4
1136,P280_73668439105-E2_014_006_proj.tif,1.0,X-ray,4
1137,P280_73668439105-E2_020_001_proj.tif,1.0,X-ray,4
1138,P280_73668439105-E2_032_002_proj.tif,1.0,X-ray,4
1139,P280_73668439105-E2_036_004_proj.tif,1.0,X-ray,4
1140,P280_73668439105-E2_040_007_proj.tif,1.0,X-ray,4
1141,P280_73668439105-E5_001_027_proj.tif,1.0,X-ray,4
1142,P280_73668439105-E5_001_034_proj.tif,1.0,X-ray,4
1143,P280_73668439105-E5_003_046_proj.tif,1.0,X-ray,4
1144,P280_73668439105-E5_005_045_proj.tif,1.0,X-ray,4
1145,P280_73668439105-E5_009_044_proj.tif,1.0,X-ray,4
1146,P280_73668439105-E5_010_031_proj.tif,1.0,X-ray,4
1147,P280_73668439105-E5_013_043_proj.tif,1.0,X-ray,4
1148,P280_73668439105-E5_014_014_proj.tif,1.0,X-ray,4
1149,P280_73668439105-E5_015_003_proj.tif,1.0,X-ray,4
1150,P280_73668439105-E6_001_017_proj.tif,1.0,X-ray,4
1151,P280_73668439105-E6_001_018_proj.tif,1.0,X-ray,4
1152,P280_73668439105-E6_002_025_proj.tif,1.0,X-ray,4
1153,P280_73668439105-E6_016_017_proj.tif,1.0,X-ray,4
1154,P280_73668439105-E6_021_008_proj.tif,1.0,X-ray,4
1155,P280_73668439105-E6_021_012_proj.tif,1.0,X-ray,4
1156,P280_73668439105-E6_022_013_proj.tif,1.0,X-ray,4
1157,P280_73668439105-F5_001_005_proj.tif,1.0,X-ray,4
1158,P280_73668439105-F5_001_015_proj.tif,1.0,X-ray,4
1159,P280_73668439105-F5_004_021_proj.tif,1.0,X-ray,4
1160,P280_73668439105-F5_005_040_proj.tif,1.0,X-ray,4
1161,P280_73668439105-F5_008_014_proj.tif,1.0,X-ray,4
1162,P280_73668439105-F5_009_007_proj.tif,1.0,X-ray,4
1163,P280_73668439105-F5_015_021_proj.tif,1.0,X-ray,4
1451,P242_73665006707-A6_002_004_proj.tif,0.82,Fe,4
1452,P242_73665006707-A6_011_029_proj.tif,0.82,Fe,4
1453,P242_73665006707-A6_013_008_proj.tif,0.82,Fe,4
1454,P242_73665006707-A8_002_008_proj.tif,0.82,Fe,4
1455,P242_73665006707-A8_003_013_proj.tif,0.82,Fe,4
1456,P242_73665006707-A8_011_001_proj.tif,0.82,Fe,4
1457,P242_73665006707-A8_025_014_proj.tif,0.82,Fe,4
1458,P242_73665006707-A8_036_006_proj.tif,0.82,Fe,4
1459,P242_73665006707-C6_018_005_proj.tif,0.82,Fe,4
1460,P242_73665006707-C6_022_008_proj.tif,0.82,Fe,4
1461,P242_73665006707-C7_002_025_proj.tif,0.82,Fe,4
1462,P242_73665006707-C7_003_011_proj.tif,0.82,Fe,4
1463,P242_73665006707-C7_003_033_proj.tif,0.82,Fe,4
1464,P242_73665006707-C7_003_039_proj.tif,0.82,Fe,4
1465,P242_73665006707-C8_004_003_proj.tif,0.82,Fe,4
1466,P242_73665006707-C8_008_001_proj.tif,0.82,Fe,4
1467,P242_73665006707-C8_010_009_proj.tif,0.82,Fe,4
1468,P242_73665006707-C8_020_016_proj.tif,0.82,Fe,4
1469,P242_73665006707-E4_001_010_proj.tif,0.82,Fe,4
1470,P242_73665006707-E4_002_015_proj.tif,0.82,Fe,4
1471,P242_73665006707-E4_002_018_proj.tif,0.82,Fe,4
1472,P242_73665006707-E4_008_021_proj.tif,0.82,Fe,4
1473,P242_73665006707-E4_008_032_proj.tif,0.82,Fe,4
1474,P242_73665006707-E4_011_035_proj.tif,0.82,Fe,4
1475,P242_73665006707-G3_002_008_proj.tif,0.82,Fe,4
1476,P242_73665006707-G3_006_036_proj.tif,0.82,Fe,4
1477,P242_73665006707-G3_011_011_proj.tif,0.82,Fe,4
1478,P242_73665006707-G3_014_001_proj.tif,0.82,Fe,4
1479,P242_73665006707-G3_014_005_proj.tif,0.82,Fe,4
1480,P242_73665006707-G3_015_010_proj.tif,0.82,Fe,4
1481,P242_73665006707-G4_001_025_proj.tif,0.82,Fe,4
1482,P242_73665006707-G4_001_054_proj.tif,0.82,Fe,4
1483,P242_73665006707-G4_004_044_proj.tif,0.82,Fe,4
1484,P242_73665006707-G4_005_048_proj.tif,0.82,Fe,4
1485,P242_73665006707-G4_007_039_proj.tif,0.82,Fe,4
1486,P242_73665006707-G4_008_024_proj.tif,0.82,Fe,4
1487,P242_73665006707-G4_021_002_proj.tif,0.82,Fe,4
1488,P243_73665098237-A6_001_048_proj.tif,0.3,Fe,4
1489,P243_73665098237-A6_005_001_proj.tif,0.3,Fe,4
1490,P243_73665098237-A6_011_018_proj.tif,0.3,Fe,4
1491,P243_73665098237-A6_012_009_proj.tif,0.3,Fe,4
1492,P243_73665098237-A6_013_007_proj.tif,0.3,Fe,4
1493,P243_73665098237-A6_015_019_proj.tif,0.3,Fe,4
1494,P243_73665098237-A6_018_003_proj.tif,0.3,Fe,4
1495,P243_73665098237-A8_001_002_proj.tif,0.3,Fe,4
1496,P243_73665098237-A8_006_004_proj.tif,0.3,Fe,4
1497,P243_73665098237-A8_012_019_proj.tif,0.3,Fe,4
1498,P243_73665098237-A8_015_010_proj.tif,0.3,Fe,4
1499,P243_73665098237-A8_020_007_proj.tif,0.3,Fe,4
1500,P243_73665098237-A8_037_006_proj.tif,0.3,Fe,4
1501,P243_73665098237-A8_037_008_proj.tif,0.3,Fe,4
1502,P243_73665098237-C6_036_001_proj.tif,0.3,Fe,4
1503,P243_73665098237-C6_038_005_proj.tif,0.3,Fe,4
1504,P243_73665098237-C7_001_028_proj.tif,0.3,Fe,4
1505,P243_73665098237-C7_007_015_proj.tif,0.3,Fe,4
1506,P243_73665098237-C7_012_014_proj.tif,0.3,Fe,4
1507,P243_73665098237-C7_017_012_proj.tif,0.3,Fe,4
1508,P243_73665098237-C7_018_006_proj.tif,0.3,Fe,4
1509,P243_73665098237-C7_026_009_proj.tif,0.3,Fe,4
1510,P243_73665098237-C7_028_009_proj.tif,0.3,Fe,4
1511,P243_73665098237-C7_035_003_proj.tif,0.3,Fe,4
1512,P243_73665098237-C8_008_009_proj.tif,0.3,Fe,4
1513,P243_73665098237-C8_015_011_proj.tif,0.3,Fe,4
1514,P243_73665098237-C8_022_003_proj.tif,0.3,Fe,4
1515,P243_73665098237-E4_006_037_proj.tif,0.3,Fe,4
1516,P243_73665098237-E4_007_027_proj.tif,0.3,Fe,4
1517,P243_73665098237-E4_010_009_proj.tif,0.3,Fe,4
1518,P243_73665098237-G3_002_032_proj.tif,0.3,Fe,4
1519,P243_73665098237-G3_003_035_proj.tif,0.3,Fe,4
1520,P243_73665098237-G3_004_018_proj.tif,0.3,Fe,4
1521,P243_73665098237-G3_006_024_proj.tif,0.3,Fe,4
1522,P243_73665098237-G3_006_041_proj.tif,0.3,Fe,4
1523,P243_73665098237-G3_008_011_proj.tif,0.3,Fe,4
1524,P243_73665098237-G3_009_017_proj.tif,0.3,Fe,4
1525,P243_73665098237-G3_014_010_proj.tif,0.3,Fe,4
1526,P243_73665098237-G3_015_014_proj.tif,0.3,Fe,4
1527,P243_73665098237-G3_020_015_proj.tif,0.3,Fe,4
