,filename,dose_Gy,particle_type,hr_post_exposure
370,P280_73668439105-C7_001_016_proj.tif,1.0,X-ray,4
371,P280_73668439105-C7_006_015_proj.tif,1.0,X-ray,4
372,P280_73668439105-C7_016_014_proj.tif,1.0,X-ray,4
373,P280_73668439105-C7_021_010_proj.tif,1.0,X-ray,4
374,P280_73668439105-C7_024_013_proj.tif,1.0,X-ray,4
375,P280_73668439105-D5_005_005_proj.tif,1.0,X-ray,4
376,P280_73668439105-D5_005_012_proj.tif,1.0,X-ray,4
377,P280_73668439105-D5_016_022_proj.tif,1.0,X-ray,4
378,P280_73668439105-E1_007_010_proj.tif,1.0,X-ray,4
379,P280_73668439105-E1_008_008_proj.tif,1.0,X-ray,4
380,P280_73668439105-E1_011_008_proj.tif,1.0,X-ray,4
381,P280_73668439105-E2_014_004_proj.tif,1.0,X-ray,4
382,P280_73668439105-E5_001_029_proj.tif,1.0,X-ray,4
383,P280_73668439105-E5_001_038_proj.tif,1.0,X-ray,4
384,P280_73668439105-E5_002_042_proj.tif,1.0,X-ray,4
385,P280_73668439105-E5_011_001_proj.tif,1.0,X-ray,4
386,P280_73668439105-E5_012_041_proj.tif,1.0,X-ray,4
387,P280_73668439105-E5_012_042_proj.tif,1.0,X-ray,4
388,P280_73668439105-E6_006_019_proj.tif,1.0,X-ray,4
389,P280_73668439105-E6_008_006_proj.tif,1.0,X-ray,4
390,P280_73668439105-E6_010_014_proj.tif,1.0,X-ray,4
391,P280_73668439105-E6_014_030_proj.tif,1.0,X-ray,4
392,P280_73668439105-E6_016_011_proj.tif,1.0,X-ray,4
393,P280_73668439105-E6_018_027_proj.tif,1.0,X-ray,4
394,P280_73668439105-E6_019_008_proj.tif,1.0,X-ray,4
395,P280_73668439105-F5_003_024_proj.tif,1.0,X-ray,4
396,P280_73668439105-F5_006_005_proj.tif,1.0,X-ray,4
397,P280_73668439105-F5_008_001_proj.tif,1.0,X-ray,4
398,P280_73668439105-F5_011_027_proj.tif,1.0,X-ray,4
399,P280_73668439105-F5_012_020_proj.tif,1.0,X-ray,4
617,P242_73665006707-A6_001_008_proj.tif,0.82,Fe,4
618,P242_73665006707-A6_003_048_proj.tif,0.82,Fe,4
619,P242_73665006707-A6_006_005_proj.tif,0.82,Fe,4
620,P242_73665006707-A6_007_010_proj.tif,0.82,Fe,4
621,P242_73665006707-A6_007_014_proj.tif,0.82,Fe,4
622,P242_73665006707-A6_011_033_proj.tif,0.82,Fe,4
623,P242_73665006707-A6_017_001_proj.tif,0.82,Fe,4
624,P242_73665006707-A8_001_024_proj.tif,0.82,Fe,4
625,P242_73665006707-A8_005_011_proj.tif,0.82,Fe,4
626,P242_73665006707-A8_019_010_proj.tif,0.82,Fe,4
627,P242_73665006707-A8_031_008_proj.tif,0.82,Fe,4
628,P242_73665006707-C6_013_005_proj.tif,0.82,Fe,4
629,P242_73665006707-C6_020_003_proj.tif,0.82,Fe,4
630,P242_73665006707-C6_022_010_proj.tif,0.82,Fe,4
631,P242_73665006707-C6_023_003_proj.tif,0.82,Fe,4
632,P242_73665006707-C6_033_004_proj.tif,0.82,Fe,4
633,P242_73665006707-C7_002_005_proj.tif,0.82,Fe,4
634,P242_73665006707-C7_008_008_proj.tif,0.82,Fe,4
635,P242_73665006707-C7_010_004_proj.tif,0.82,Fe,4
636,P242_73665006707-C7_012_016_proj.tif,0.82,Fe,4
637,P242_73665006707-C7_013_012_proj.tif,0.82,Fe,4
638,P242_73665006707-C7_013_025_proj.tif,0.82,Fe,4
639,P242_73665006707-C7_013_026_proj.tif,0.82,Fe,4
640,P242_73665006707-C8_003_017_proj.tif,0.82,Fe,4
641,P242_73665006707-C8_004_008_proj.tif,0.82,Fe,4
642,P242_73665006707-C8_009_010_proj.tif,0.82,Fe,4
643,P242_73665006707-C8_011_007_proj.tif,0.82,Fe,4
644,P242_73665006707-C8_012_006_proj.tif,0.82,Fe,4
645,P242_73665006707-C8_023_014_proj.tif,0.82,Fe,4
646,P242_73665006707-C8_023_021_proj.tif,0.82,Fe,4
647,P242_73665006707-C8_024_006_proj.tif,0.82,Fe,4
648,P242_73665006707-C8_025_014_proj.tif,0.82,Fe,4
649,P242_73665006707-E4_001_005_proj.tif,0.82,Fe,4
650,P242_73665006707-E4_004_022_proj.tif,0.82,Fe,4
651,P242_73665006707-E4_007_036_proj.tif,0.82,Fe,4
652,P242_73665006707-E4_011_003_proj.tif,0.82,Fe,4
653,P242_73665006707-E4_011_018_proj.tif,0.82,Fe,4
654,P242_73665006707-E4_014_005_proj.tif,0.82,Fe,4
655,P242_73665006707-E4_015_009_proj.tif,0.82,Fe,4
656,P242_73665006707-E4_015_015_proj.tif,0.82,Fe,4
657,P242_73665006707-G3_003_008_proj.tif,0.82,Fe,4
658,P242_73665006707-G3_008_017_proj.tif,0.82,Fe,4
659,P242_73665006707-G3_011_023_proj.tif,0.82,Fe,4
660,P242_73665006707-G3_012_016_proj.tif,0.82,Fe,4
661,P242_73665006707-G3_016_026_proj.tif,0.82,Fe,4
662,P242_73665006707-G4_001_013_proj.tif,0.82,Fe,4
663,P242_73665006707-G4_001_038_proj.tif,0.82,Fe,4
664,P242_73665006707-G4_001_050_proj.tif,0.82,Fe,4
665,P242_73665006707-G4_004_054_proj.tif,0.82,Fe,4
666,P242_73665006707-G4_009_037_proj.tif,0.82,Fe,4
667,P242_73665006707-G4_011_028_proj.tif,0.82,Fe,4
668,P242_73665006707-G4_013_031_proj.tif,0.82,Fe,4
1115,P280_73668439105-A7_014_015_proj.tif,1.0,X-ray,4
1116,P280_73668439105-C7_006_010_proj.tif,1.0,X-ray,4
1117,P280_73668439105-C7_016_015_proj.tif,1.0,X-ray,4
1118,P280_73668439105-C7_020_012_proj.tif,1.0,X-ray,4
1119,P280_73668439105-C7_021_002_proj.tif,1.0,X-ray,4
1120,P280_73668439105-C7_023_007_proj.tif,1.0,X-ray,4
1121,P280_73668439105-C7_029_003_proj.tif,1.0,X-ray,4
1122,P280_73668439105-C7_031_001_proj.tif,1.0,X-ray,4
1123,P280_73668439105-D5_001_026_proj.tif,1.0,X-ray,4
1124,P280_73668439105-D5_001_044_proj.tif,1.0,X-ray,4
1125,P280_73668439105-D5_001_055_proj.tif,1.0,X-ray,4
1126,P280_73668439105-D5_004_025_proj.tif,1.0,X-ray,4
1127,P280_73668439105-D5_009_012_proj.tif,1.0,X-ray,4
1128,P280_73668439105-D5_009_037_proj.tif,1.0,X-ray,4
1129,P280_73668439105-D5_015_018_proj.tif,1.0,X-ray,4
1130,P280_73668439105-E1_001_065_proj.tif,1.0,X-ray,4
1131,P280_73668439105-E1_007_022_proj.tif,1.0,X-ray,4
1132,P280_73668439105-E1_011_015_proj.tif,1.0,X-ray,4
1133,P280_73668439105-E1_011_029_proj.tif,1.0,X-ray,4
1134,P280_73668439105-E1_012_002_proj.tif,1.0,X-ray,4
1135,P280_73668439105-E1_016_003_proj.tif,1.0,X-ray,4
1136,P280_73668439105-E2_014_006_proj.tif,1.0,X-ray,4
1137,P280_73668439105-E2_020_001_proj.tif,1.0,X-ray,4
1138,P280_73668439105-E2_032_002_proj.tif,1.0,X-ray,4
1139,P280_73668439105-E2_036_004_proj.tif,1.0,X-ray,4
1140,P280_73668439105-E2_040_007_proj.tif,1.0,X-ray,4
1141,P280_73668439105-E5_001_027_proj.tif,1.0,X-ray,4
1142,P280_73668439105-E5_001_034_proj.tif,1.0,X-ray,4
1143,P280_73668439105-E5_003_046_proj.tif,1.0,X-ray,4
1144,P280_73668439105-E5_005_045_proj.tif,1.0,X-ray,4
1145,P280_73668439105-E5_009_044_proj.tif,1.0,X-ray,4
1146,P280_73668439105-E5_010_031_proj.tif,1.0,X-ray,4
1147,P280_73668439105-E5_013_043_proj.tif,1.0,X-ray,4
1148,P280_73668439105-E5_014_014_proj.tif,1.0,X-ray,4
1149,P280_73668439105-E5_015_003_proj.tif,1.0,X-ray,4
1150,P280_73668439105-E6_001_017_proj.tif,1.0,X-ray,4
1151,P280_73668439105-E6_001_018_proj.tif,1.0,X-ray,4
1152,P280_73668439105-E6_002_025_proj.tif,1.0,X-ray,4
1153,P280_73668439105-E6_016_017_proj.tif,1.0,X-ray,4
1154,P280_73668439105-E6_021_008_proj.tif,1.0,X-ray,4
1155,P280_73668439105-E6_021_012_proj.tif,1.0,X-ray,4
1156,P280_73668439105-E6_022_013_proj.tif,1.0,X-ray,4
1157,P280_73668439105-F5_001_005_proj.tif,1.0,X-ray,4
1158,P280_73668439105-F5_001_015_proj.tif,1.0,X-ray,4
1159,P280_73668439105-F5_004_021_proj.tif,1.0,X-ray,4
1160,P280_73668439105-F5_005_040_proj.tif,1.0,X-ray,4
1161,P280_73668439105-F5_008_014_proj.tif,1.0,X-ray,4
1162,P280_73668439105-F5_009_007_proj.tif,1.0,X-ray,4
1163,P280_73668439105-F5_015_021_proj.tif,1.0,X-ray,4
1451,P242_73665006707-A6_002_004_proj.tif,0.82,Fe,4
1452,P242_73665006707-A6_011_029_proj.tif,0.82,Fe,4
1453,P242_73665006707-A6_013_008_proj.tif,0.82,Fe,4
1454,P242_73665006707-A8_002_008_proj.tif,0.82,Fe,4
1455,P242_73665006707-A8_003_013_proj.tif,0.82,Fe,4
1456,P242_73665006707-A8_011_001_proj.tif,0.82,Fe,4
1457,P242_73665006707-A8_025_014_proj.tif,0.82,Fe,4
1458,P242_73665006707-A8_036_006_proj.tif,0.82,Fe,4
1459,P242_73665006707-C6_018_005_proj.tif,0.82,Fe,4
1460,P242_73665006707-C6_022_008_proj.tif,0.82,Fe,4
1461,P242_73665006707-C7_002_025_proj.tif,0.82,Fe,4
1462,P242_73665006707-C7_003_011_proj.tif,0.82,Fe,4
1463,P242_73665006707-C7_003_033_proj.tif,0.82,Fe,4
1464,P242_73665006707-C7_003_039_proj.tif,0.82,Fe,4
1465,P242_73665006707-C8_004_003_proj.tif,0.82,Fe,4
1466,P242_73665006707-C8_008_001_proj.tif,0.82,Fe,4
1467,P242_73665006707-C8_010_009_proj.tif,0.82,Fe,4
1468,P242_73665006707-C8_020_016_proj.tif,0.82,Fe,4
1469,P242_73665006707-E4_001_010_proj.tif,0.82,Fe,4
1470,P242_73665006707-E4_002_015_proj.tif,0.82,Fe,4
1471,P242_73665006707-E4_002_018_proj.tif,0.82,Fe,4
1472,P242_73665006707-E4_008_021_proj.tif,0.82,Fe,4
1473,P242_73665006707-E4_008_032_proj.tif,0.82,Fe,4
1474,P242_73665006707-E4_011_035_proj.tif,0.82,Fe,4
1475,P242_73665006707-G3_002_008_proj.tif,0.82,Fe,4
1476,P242_73665006707-G3_006_036_proj.tif,0.82,Fe,4
1477,P242_73665006707-G3_011_011_proj.tif,0.82,Fe,4
1478,P242_73665006707-G3_014_001_proj.tif,0.82,Fe,4
1479,P242_73665006707-G3_014_005_proj.tif,0.82,Fe,4
1480,P242_73665006707-G3_015_010_proj.tif,0.82,Fe,4
1481,P242_73665006707-G4_001_025_proj.tif,0.82,Fe,4
1482,P242_73665006707-G4_001_054_proj.tif,0.82,Fe,4
1483,P242_73665006707-G4_004_044_proj.tif,0.82,Fe,4
1484,P242_73665006707-G4_005_048_proj.tif,0.82,Fe,4
1485,P242_73665006707-G4_007_039_proj.tif,0.82,Fe,4
1486,P242_73665006707-G4_008_024_proj.tif,0.82,Fe,4
1487,P242_73665006707-G4_021_002_proj.tif,0.82,Fe,4
1938,P280_73668439105-A7_004_020_proj.tif,1.0,X-ray,4
1939,P280_73668439105-A7_004_037_proj.tif,1.0,X-ray,4
1940,P280_73668439105-A7_006_016_proj.tif,1.0,X-ray,4
1941,P280_73668439105-A7_009_019_proj.tif,1.0,X-ray,4
1942,P280_73668439105-A7_021_013_proj.tif,1.0,X-ray,4
1943,P280_73668439105-C7_005_007_proj.tif,1.0,X-ray,4
1944,P280_73668439105-C7_008_019_proj.tif,1.0,X-ray,4
1945,P280_73668439105-C7_010_006_proj.tif,1.0,X-ray,4
1946,P280_73668439105-C7_010_024_proj.tif,1.0,X-ray,4
1947,P280_73668439105-C7_020_021_proj.tif,1.0,X-ray,4
1948,P280_73668439105-C7_022_009_proj.tif,1.0,X-ray,4
1949,P280_73668439105-C7_024_020_proj.tif,1.0,X-ray,4
1950,P280_73668439105-C7_025_013_proj.tif,1.0,X-ray,4
1951,P280_73668439105-C7_029_008_proj.tif,1.0,X-ray,4
1952,P280_73668439105-C7_032_002_proj.tif,1.0,X-ray,4
1953,P280_73668439105-C7_032_004_proj.tif,1.0,X-ray,4
1954,P280_73668439105-C7_034_003_proj.tif,1.0,X-ray,4
1955,P280_73668439105-D5_003_029_proj.tif,1.0,X-ray,4
1956,P280_73668439105-D5_007_023_proj.tif,1.0,X-ray,4
1957,P280_73668439105-D5_013_006_proj.tif,1.0,X-ray,4
1958,P280_73668439105-E1_003_019_proj.tif,1.0,X-ray,4
1959,P280_73668439105-E1_004_008_proj.tif,1.0,X-ray,4
1960,P280_73668439105-E1_005_059_proj.tif,1.0,X-ray,4
1961,P280_73668439105-E1_006_020_proj.tif,1.0,X-ray,4
1962,P280_73668439105-E1_009_034_proj.tif,1.0,X-ray,4
1963,P280_73668439105-E1_012_034_proj.tif,1.0,X-ray,4
1964,P280_73668439105-E1_014_003_proj.tif,1.0,X-ray,4
1965,P280_73668439105-E2_005_017_proj.tif,1.0,X-ray,4
1966,P280_73668439105-E2_019_002_proj.tif,1.0,X-ray,4
1967,P280_73668439105-E2_032_009_proj.tif,1.0,X-ray,4
1968,P280_73668439105-E5_001_055_proj.tif,1.0,X-ray,4
1969,P280_73668439105-E5_001_063_proj.tif,1.0,X-ray,4
1970,P280_73668439105-E5_004_027_proj.tif,1.0,X-ray,4
1971,P280_73668439105-E5_013_033_proj.tif,1.0,X-ray,4
1972,P280_73668439105-E6_004_009_proj.tif,1.0,X-ray,4
1973,P280_73668439105-E6_004_044_proj.tif,1.0,X-ray,4
1974,P280_73668439105-E6_006_028_proj.tif,1.0,X-ray,4
1975,P280_73668439105-E6_008_022_proj.tif,1.0,X-ray,4
1976,P280_73668439105-E6_009_012_proj.tif,1.0,X-ray,4
1977,P280_73668439105-E6_011_009_proj.tif,1.0,X-ray,4
1978,P280_73668439105-E6_012_028_proj.tif,1.0,X-ray,4
1979,P280_73668439105-E6_023_006_proj.tif,1.0,X-ray,4
1980,P280_73668439105-F5_001_020_proj.tif,1.0,X-ray,4
1981,P280_73668439105-F5_001_059_proj.tif,1.0,X-ray,4
1982,P280_73668439105-F5_002_019_proj.tif,1.0,X-ray,4
1983,P280_73668439105-F5_006_013_proj.tif,1.0,X-ray,4
1984,P280_73668439105-F5_010_026_proj.tif,1.0,X-ray,4
2259,P242_73665006707-A6_001_034_proj.tif,0.82,Fe,4
2260,P242_73665006707-A6_001_044_proj.tif,0.82,Fe,4
2261,P242_73665006707-A6_002_021_proj.tif,0.82,Fe,4
2262,P242_73665006707-A6_007_005_proj.tif,0.82,Fe,4
2263,P242_73665006707-A6_007_008_proj.tif,0.82,Fe,4
2264,P242_73665006707-A6_009_033_proj.tif,0.82,Fe,4
2265,P242_73665006707-A6_010_015_proj.tif,0.82,Fe,4
2266,P242_73665006707-A6_012_006_proj.tif,0.82,Fe,4
2267,P242_73665006707-A6_020_004_proj.tif,0.82,Fe,4
2268,P242_73665006707-A8_001_008_proj.tif,0.82,Fe,4
2269,P242_73665006707-A8_010_011_proj.tif,0.82,Fe,4
2270,P242_73665006707-A8_014_015_proj.tif,0.82,Fe,4
2271,P242_73665006707-A8_018_018_proj.tif,0.82,Fe,4
2272,P242_73665006707-A8_027_007_proj.tif,0.82,Fe,4
2273,P242_73665006707-A8_032_004_proj.tif,0.82,Fe,4
2274,P242_73665006707-C6_016_009_proj.tif,0.82,Fe,4
2275,P242_73665006707-C7_001_054_proj.tif,0.82,Fe,4
2276,P242_73665006707-C7_006_031_proj.tif,0.82,Fe,4
2277,P242_73665006707-C7_013_008_proj.tif,0.82,Fe,4
2278,P242_73665006707-C7_017_024_proj.tif,0.82,Fe,4
2279,P242_73665006707-C7_018_023_proj.tif,0.82,Fe,4
2280,P242_73665006707-C7_030_003_proj.tif,0.82,Fe,4
2281,P242_73665006707-C8_003_007_proj.tif,0.82,Fe,4
2282,P242_73665006707-C8_004_015_proj.tif,0.82,Fe,4
2283,P242_73665006707-C8_004_033_proj.tif,0.82,Fe,4
2284,P242_73665006707-C8_009_019_proj.tif,0.82,Fe,4
2285,P242_73665006707-C8_012_005_proj.tif,0.82,Fe,4
2286,P242_73665006707-C8_015_020_proj.tif,0.82,Fe,4
2287,P242_73665006707-C8_024_016_proj.tif,0.82,Fe,4
2288,P242_73665006707-C8_027_007_proj.tif,0.82,Fe,4
2289,P242_73665006707-E4_006_026_proj.tif,0.82,Fe,4
2290,P242_73665006707-E4_006_037_proj.tif,0.82,Fe,4
2291,P242_73665006707-E4_007_013_proj.tif,0.82,Fe,4
2292,P242_73665006707-E4_010_024_proj.tif,0.82,Fe,4
2293,P242_73665006707-E4_015_025_proj.tif,0.82,Fe,4
2294,P242_73665006707-G3_001_049_proj.tif,0.82,Fe,4
2295,P242_73665006707-G3_005_021_proj.tif,0.82,Fe,4
2296,P242_73665006707-G3_009_027_proj.tif,0.82,Fe,4
2297,P242_73665006707-G3_013_035_proj.tif,0.82,Fe,4
2298,P242_73665006707-G4_003_004_proj.tif,0.82,Fe,4
2299,P242_73665006707-G4_004_009_proj.tif,0.82,Fe,4
2300,P242_73665006707-G4_005_006_proj.tif,0.82,Fe,4
2301,P242_73665006707-G4_007_027_proj.tif,0.82,Fe,4
2302,P242_73665006707-G4_008_041_proj.tif,0.82,Fe,4
2303,P242_73665006707-G4_011_001_proj.tif,0.82,Fe,4
2304,P242_73665006707-G4_016_010_proj.tif,0.82,Fe,4
2420,P242_73665006707-A6_001_015_proj.tif,0.82,Fe,4
2422,P242_73665006707-A6_003_001_proj.tif,0.82,Fe,4
2424,P242_73665006707-A6_004_039_proj.tif,0.82,Fe,4
2425,P242_73665006707-A6_008_036_proj.tif,0.82,Fe,4
2427,P242_73665006707-A6_015_005_proj.tif,0.82,Fe,4
2429,P242_73665006707-A8_003_023_proj.tif,0.82,Fe,4
2432,P242_73665006707-A8_007_015_proj.tif,0.82,Fe,4
2434,P242_73665006707-A8_011_011_proj.tif,0.82,Fe,4
2436,P242_73665006707-A8_015_001_proj.tif,0.82,Fe,4
2438,P242_73665006707-A8_029_004_proj.tif,0.82,Fe,4
2440,P242_73665006707-A8_031_003_proj.tif,0.82,Fe,4
2442,P242_73665006707-A8_032_006_proj.tif,0.82,Fe,4
2444,P242_73665006707-C6_002_015_proj.tif,0.82,Fe,4
2446,P242_73665006707-C6_007_009_proj.tif,0.82,Fe,4
2448,P242_73665006707-C7_003_008_proj.tif,0.82,Fe,4
2450,P242_73665006707-C7_003_018_proj.tif,0.82,Fe,4
2452,P242_73665006707-C7_006_025_proj.tif,0.82,Fe,4
2454,P242_73665006707-C7_009_014_proj.tif,0.82,Fe,4
2455,P242_73665006707-C7_009_016_proj.tif,0.82,Fe,4
2457,P242_73665006707-C7_009_020_proj.tif,0.82,Fe,4
2459,P242_73665006707-C7_011_030_proj.tif,0.82,Fe,4
2460,P242_73665006707-C7_019_018_proj.tif,0.82,Fe,4
2462,P242_73665006707-C8_003_001_proj.tif,0.82,Fe,4
2464,P242_73665006707-C8_014_030_proj.tif,0.82,Fe,4
2466,P242_73665006707-C8_017_004_proj.tif,0.82,Fe,4
2468,P242_73665006707-A6_001_025_proj.tif,0.82,Fe,4
2469,P242_73665006707-C8_024_019_proj.tif,0.82,Fe,4
2471,P242_73665006707-A6_005_010_proj.tif,0.82,Fe,4
2472,P242_73665006707-E4_003_004_proj.tif,0.82,Fe,4
2474,P242_73665006707-A6_008_020_proj.tif,0.82,Fe,4
2475,P242_73665006707-A6_009_013_proj.tif,0.82,Fe,4
2476,P242_73665006707-E4_005_005_proj.tif,0.82,Fe,4
2478,P242_73665006707-A6_011_006_proj.tif,0.82,Fe,4
2480,P242_73665006707-E4_006_044_proj.tif,0.82,Fe,4
2482,P242_73665006707-A6_012_020_proj.tif,0.82,Fe,4
2484,P242_73665006707-E4_007_006_proj.tif,0.82,Fe,4
2485,P242_73665006707-A6_012_027_proj.tif,0.82,Fe,4
2487,P242_73665006707-E4_008_004_proj.tif,0.82,Fe,4
2489,P242_73665006707-E4_009_002_proj.tif,0.82,Fe,4
2490,P242_73665006707-A6_020_008_proj.tif,0.82,Fe,4
2492,P242_73665006707-E4_016_020_proj.tif,0.82,Fe,4
2493,P242_73665006707-A8_003_007_proj.tif,0.82,Fe,4
2495,P242_73665006707-G3_003_041_proj.tif,0.82,Fe,4
2496,P242_73665006707-A8_004_006_proj.tif,0.82,Fe,4
2498,P242_73665006707-G3_009_023_proj.tif,0.82,Fe,4
2499,P242_73665006707-A8_004_023_proj.tif,0.82,Fe,4
2501,P242_73665006707-G3_012_022_proj.tif,0.82,Fe,4
2503,P242_73665006707-G3_016_005_proj.tif,0.82,Fe,4
2504,P242_73665006707-A8_017_010_proj.tif,0.82,Fe,4
2506,P242_73665006707-A8_026_015_proj.tif,0.82,Fe,4
2508,P242_73665006707-G4_001_051_proj.tif,0.82,Fe,4
2509,P242_73665006707-C6_027_001_proj.tif,0.82,Fe,4
2511,P242_73665006707-G4_002_036_proj.tif,0.82,Fe,4
2512,P242_73665006707-C6_028_010_proj.tif,0.82,Fe,4
2514,P242_73665006707-G4_005_047_proj.tif,0.82,Fe,4
2515,P242_73665006707-C6_035_006_proj.tif,0.82,Fe,4
2516,P242_73665006707-G4_007_018_proj.tif,0.82,Fe,4
2518,P242_73665006707-C7_004_032_proj.tif,0.82,Fe,4
2519,P242_73665006707-G4_018_006_proj.tif,0.82,Fe,4
2521,P242_73665006707-C7_005_020_proj.tif,0.82,Fe,4
2523,P242_73665006707-G4_020_003_proj.tif,0.82,Fe,4
2524,P242_73665006707-C7_008_013_proj.tif,0.82,Fe,4
2526,P242_73665006707-G4_020_016_proj.tif,0.82,Fe,4
2527,P242_73665006707-C7_008_018_proj.tif,0.82,Fe,4
2530,P242_73665006707-C7_012_004_proj.tif,0.82,Fe,4
2533,P242_73665006707-C7_017_003_proj.tif,0.82,Fe,4
2538,P242_73665006707-C7_021_012_proj.tif,0.82,Fe,4
2541,P242_73665006707-C8_001_021_proj.tif,0.82,Fe,4
2546,P242_73665006707-C8_008_009_proj.tif,0.82,Fe,4
2549,P242_73665006707-C8_009_027_proj.tif,0.82,Fe,4
2550,P242_73665006707-C8_010_017_proj.tif,0.82,Fe,4
2553,P242_73665006707-C8_010_026_proj.tif,0.82,Fe,4
2557,P242_73665006707-C8_011_029_proj.tif,0.82,Fe,4
2560,P242_73665006707-C8_014_020_proj.tif,0.82,Fe,4
2563,P242_73665006707-C8_015_004_proj.tif,0.82,Fe,4
2567,P242_73665006707-E4_002_051_proj.tif,0.82,Fe,4
2569,P242_73665006707-E4_003_013_proj.tif,0.82,Fe,4
2572,P242_73665006707-E4_007_021_proj.tif,0.82,Fe,4
2577,P242_73665006707-E4_015_004_proj.tif,0.82,Fe,4
2579,P242_73665006707-G3_002_016_proj.tif,0.82,Fe,4
2583,P242_73665006707-G3_008_007_proj.tif,0.82,Fe,4
2586,P242_73665006707-G3_008_032_proj.tif,0.82,Fe,4
2589,P242_73665006707-G3_009_009_proj.tif,0.82,Fe,4
2592,P242_73665006707-G3_009_028_proj.tif,0.82,Fe,4
2595,P242_73665006707-G3_011_034_proj.tif,0.82,Fe,4
2598,P242_73665006707-G3_012_020_proj.tif,0.82,Fe,4
2602,P242_73665006707-G4_001_017_proj.tif,0.82,Fe,4
2607,P242_73665006707-G4_002_029_proj.tif,0.82,Fe,4
2610,P242_73665006707-G4_003_018_proj.tif,0.82,Fe,4
2614,P242_73665006707-G4_003_049_proj.tif,0.82,Fe,4
2617,P242_73665006707-G4_007_046_proj.tif,0.82,Fe,4
3112,P242_73665006707-A6_003_021_proj.tif,0.82,Fe,4
3116,P242_73665006707-A6_003_027_proj.tif,0.82,Fe,4
3120,P242_73665006707-A6_005_007_proj.tif,0.82,Fe,4
3124,P242_73665006707-A6_006_021_proj.tif,0.82,Fe,4
3129,P242_73665006707-A6_011_035_proj.tif,0.82,Fe,4
3133,P242_73665006707-A6_013_025_proj.tif,0.82,Fe,4
3139,P242_73665006707-A8_004_022_proj.tif,0.82,Fe,4
3143,P242_73665006707-A8_015_005_proj.tif,0.82,Fe,4
3147,P242_73665006707-A8_018_012_proj.tif,0.82,Fe,4
3150,P242_73665006707-C6_010_009_proj.tif,0.82,Fe,4
3154,P242_73665006707-C6_033_006_proj.tif,0.82,Fe,4
3158,P242_73665006707-C7_003_007_proj.tif,0.82,Fe,4
3164,P242_73665006707-C7_011_005_proj.tif,0.82,Fe,4
3167,P242_73665006707-C7_012_010_proj.tif,0.82,Fe,4
3172,P242_73665006707-C7_013_014_proj.tif,0.82,Fe,4
3176,P242_73665006707-C7_015_026_proj.tif,0.82,Fe,4
3180,P242_73665006707-C7_022_015_proj.tif,0.82,Fe,4
