,filename,dose_Gy,particle_type,hr_post_exposure
41,P243_73665098237-A8_002_013_proj.tif,0.3,Fe,4
42,P243_73665098237-A8_007_011_proj.tif,0.3,Fe,4
43,P243_73665098237-A8_018_003_proj.tif,0.3,Fe,4
44,P243_73665098237-A8_025_008_proj.tif,0.3,Fe,4
45,P243_73665098237-A8_027_002_proj.tif,0.3,Fe,4
46,P243_73665098237-A8_029_002_proj.tif,0.3,Fe,4
47,P243_73665098237-A8_029_005_proj.tif,0.3,Fe,4
48,P243_73665098237-A8_032_001_proj.tif,0.3,Fe,4
49,P243_73665098237-C6_018_005_proj.tif,0.3,Fe,4
50,P243_73665098237-C7_001_003_proj.tif,0.3,Fe,4
51,P243_73665098237-C7_009_021_proj.tif,0.3,Fe,4
52,P243_73665098237-C7_014_011_proj.tif,0.3,Fe,4
53,P243_73665098237-C7_014_012_proj.tif,0.3,Fe,4
54,P243_73665098237-C8_019_007_proj.tif,0.3,Fe,4
55,P243_73665098237-C8_025_010_proj.tif,0.3,Fe,4
56,P243_73665098237-E4_002_040_proj.tif,0.3,Fe,4
57,P243_73665098237-E4_006_018_proj.tif,0.3,Fe,4
58,P243_73665098237-E4_006_043_proj.tif,0.3,Fe,4
59,P243_73665098237-E4_007_005_proj.tif,0.3,Fe,4
60,P243_73665098237-E4_010_028_proj.tif,0.3,Fe,4
61,P243_73665098237-E4_011_036_proj.tif,0.3,Fe,4
62,P243_73665098237-E4_011_038_proj.tif,0.3,Fe,4
63,P243_73665098237-G3_006_033_proj.tif,0.3,Fe,4
64,P243_73665098237-G3_006_038_proj.tif,0.3,Fe,4
65,P243_73665098237-G3_013_025_proj.tif,0.3,Fe,4
66,P243_73665098237-G4_004_032_proj.tif,0.3,Fe,4
67,P243_73665098237-G4_007_027_proj.tif,0.3,Fe,4
68,P243_73665098237-G4_016_026_proj.tif,0.3,Fe,4
69,P244_73665165741-A6_003_039_proj.tif,0.0,Fe,4
70,P244_73665165741-A6_010_005_proj.tif,0.0,Fe,4
71,P244_73665165741-A6_010_008_proj.tif,0.0,Fe,4
72,P244_73665165741-A8_003_006_proj.tif,0.0,Fe,4
73,P244_73665165741-A8_004_023_proj.tif,0.0,Fe,4
74,P244_73665165741-A8_030_002_proj.tif,0.0,Fe,4
75,P244_73665165741-C6_004_007_proj.tif,0.0,Fe,4
76,P244_73665165741-C6_029_005_proj.tif,0.0,Fe,4
77,P244_73665165741-C7_002_034_proj.tif,0.0,Fe,4
78,P244_73665165741-C7_005_018_proj.tif,0.0,Fe,4
79,P244_73665165741-C7_005_025_proj.tif,0.0,Fe,4
80,P244_73665165741-C7_010_012_proj.tif,0.0,Fe,4
81,P244_73665165741-C7_027_003_proj.tif,0.0,Fe,4
82,P244_73665165741-C7_035_008_proj.tif,0.0,Fe,4
83,P244_73665165741-C7_038_009_proj.tif,0.0,Fe,4
84,P244_73665165741-C8_021_009_proj.tif,0.0,Fe,4
85,P244_73665165741-C8_023_020_proj.tif,0.0,Fe,4
86,P244_73665165741-C8_024_012_proj.tif,0.0,Fe,4
87,P244_73665165741-C8_028_007_proj.tif,0.0,Fe,4
88,P244_73665165741-E4_001_050_proj.tif,0.0,Fe,4
89,P244_73665165741-E4_002_014_proj.tif,0.0,Fe,4
90,P244_73665165741-E4_004_011_proj.tif,0.0,Fe,4
91,P244_73665165741-E4_010_004_proj.tif,0.0,Fe,4
92,P244_73665165741-E4_011_027_proj.tif,0.0,Fe,4
93,P244_73665165741-E4_017_007_proj.tif,0.0,Fe,4
94,P244_73665165741-E4_018_024_proj.tif,0.0,Fe,4
95,P244_73665165741-E4_020_024_proj.tif,0.0,Fe,4
96,P244_73665165741-G3_002_008_proj.tif,0.0,Fe,4
97,P244_73665165741-G3_003_004_proj.tif,0.0,Fe,4
98,P244_73665165741-G3_005_033_proj.tif,0.0,Fe,4
99,P244_73665165741-G3_006_005_proj.tif,0.0,Fe,4
100,P244_73665165741-G3_006_030_proj.tif,0.0,Fe,4
101,P244_73665165741-G3_007_014_proj.tif,0.0,Fe,4
102,P244_73665165741-G3_013_020_proj.tif,0.0,Fe,4
103,P244_73665165741-G3_016_017_proj.tif,0.0,Fe,4
104,P244_73665165741-G4_002_012_proj.tif,0.0,Fe,4
105,P244_73665165741-G4_006_012_proj.tif,0.0,Fe,4
106,P244_73665165741-G4_007_008_proj.tif,0.0,Fe,4
107,P244_73665165741-G4_009_013_proj.tif,0.0,Fe,4
108,P244_73665165741-G4_009_028_proj.tif,0.0,Fe,4
109,P244_73665165741-G4_010_018_proj.tif,0.0,Fe,4
110,P244_73665165741-G4_013_034_proj.tif,0.0,Fe,4
304,P278_73668090728-A7_019_015_proj.tif,0.0,X-ray,4
305,P278_73668090728-C7_003_020_proj.tif,0.0,X-ray,4
306,P278_73668090728-C7_011_022_proj.tif,0.0,X-ray,4
307,P278_73668090728-C7_029_005_proj.tif,0.0,X-ray,4
308,P278_73668090728-D5_015_028_proj.tif,0.0,X-ray,4
309,P278_73668090728-D5_018_027_proj.tif,0.0,X-ray,4
310,P278_73668090728-E1_002_035_proj.tif,0.0,X-ray,4
311,P278_73668090728-E1_002_058_proj.tif,0.0,X-ray,4
312,P278_73668090728-E1_002_065_proj.tif,0.0,X-ray,4
313,P278_73668090728-E1_007_002_proj.tif,0.0,X-ray,4
314,P278_73668090728-E1_010_013_proj.tif,0.0,X-ray,4
315,P278_73668090728-E1_010_020_proj.tif,0.0,X-ray,4
316,P278_73668090728-E1_011_024_proj.tif,0.0,X-ray,4
317,P278_73668090728-E1_012_009_proj.tif,0.0,X-ray,4
318,P278_73668090728-E5_006_015_proj.tif,0.0,X-ray,4
319,P278_73668090728-E5_007_023_proj.tif,0.0,X-ray,4
320,P278_73668090728-E5_011_022_proj.tif,0.0,X-ray,4
321,P278_73668090728-E5_013_029_proj.tif,0.0,X-ray,4
322,P278_73668090728-E5_020_009_proj.tif,0.0,X-ray,4
323,P278_73668090728-E6_002_043_proj.tif,0.0,X-ray,4
324,P278_73668090728-E6_004_034_proj.tif,0.0,X-ray,4
325,P278_73668090728-E6_007_034_proj.tif,0.0,X-ray,4
326,P278_73668090728-E6_010_019_proj.tif,0.0,X-ray,4
327,P278_73668090728-F5_005_037_proj.tif,0.0,X-ray,4
328,P278_73668090728-F5_008_034_proj.tif,0.0,X-ray,4
329,P278_73668090728-F5_008_040_proj.tif,0.0,X-ray,4
330,P278_73668090728-F5_009_002_proj.tif,0.0,X-ray,4
331,P278_73668090728-F5_011_019_proj.tif,0.0,X-ray,4
332,P278_73668090728-F5_026_004_proj.tif,0.0,X-ray,4
333,P279_73668277350-A7_001_021_proj.tif,0.1,X-ray,4
334,P279_73668277350-A7_001_034_proj.tif,0.1,X-ray,4
335,P279_73668277350-A7_002_004_proj.tif,0.1,X-ray,4
336,P279_73668277350-A7_018_013_proj.tif,0.1,X-ray,4
337,P279_73668277350-A7_025_007_proj.tif,0.1,X-ray,4
338,P279_73668277350-A7_028_007_proj.tif,0.1,X-ray,4
339,P279_73668277350-C7_009_019_proj.tif,0.1,X-ray,4
340,P279_73668277350-C7_011_019_proj.tif,0.1,X-ray,4
341,P279_73668277350-C7_013_006_proj.tif,0.1,X-ray,4
342,P279_73668277350-C7_015_014_proj.tif,0.1,X-ray,4
343,P279_73668277350-C7_033_014_proj.tif,0.1,X-ray,4
344,P279_73668277350-D5_005_009_proj.tif,0.1,X-ray,4
345,P279_73668277350-D5_007_030_proj.tif,0.1,X-ray,4
346,P279_73668277350-D5_017_026_proj.tif,0.1,X-ray,4
347,P279_73668277350-D5_019_005_proj.tif,0.1,X-ray,4
348,P279_73668277350-E1_002_029_proj.tif,0.1,X-ray,4
349,P279_73668277350-E1_004_040_proj.tif,0.1,X-ray,4
350,P279_73668277350-E1_009_028_proj.tif,0.1,X-ray,4
351,P279_73668277350-E1_011_033_proj.tif,0.1,X-ray,4
352,P279_73668277350-E2_001_008_proj.tif,0.1,X-ray,4
353,P279_73668277350-E2_039_004_proj.tif,0.1,X-ray,4
354,P279_73668277350-E5_001_038_proj.tif,0.1,X-ray,4
355,P279_73668277350-E5_004_003_proj.tif,0.1,X-ray,4
356,P279_73668277350-E5_017_023_proj.tif,0.1,X-ray,4
357,P279_73668277350-E5_023_003_proj.tif,0.1,X-ray,4
358,P279_73668277350-E6_007_003_proj.tif,0.1,X-ray,4
359,P279_73668277350-E6_010_009_proj.tif,0.1,X-ray,4
360,P279_73668277350-E6_012_011_proj.tif,0.1,X-ray,4
361,P279_73668277350-F5_004_015_proj.tif,0.1,X-ray,4
362,P279_73668277350-F5_006_004_proj.tif,0.1,X-ray,4
363,P279_73668277350-F5_020_018_proj.tif,0.1,X-ray,4
364,P280_73668439105-A7_008_026_proj.tif,1.0,X-ray,4
365,P280_73668439105-A7_009_001_proj.tif,1.0,X-ray,4
366,P280_73668439105-A7_016_008_proj.tif,1.0,X-ray,4
367,P280_73668439105-A7_016_022_proj.tif,1.0,X-ray,4
368,P280_73668439105-A7_019_004_proj.tif,1.0,X-ray,4
369,P280_73668439105-A7_020_002_proj.tif,1.0,X-ray,4
370,P280_73668439105-C7_001_016_proj.tif,1.0,X-ray,4
371,P280_73668439105-C7_006_015_proj.tif,1.0,X-ray,4
372,P280_73668439105-C7_016_014_proj.tif,1.0,X-ray,4
373,P280_73668439105-C7_021_010_proj.tif,1.0,X-ray,4
374,P280_73668439105-C7_024_013_proj.tif,1.0,X-ray,4
375,P280_73668439105-D5_005_005_proj.tif,1.0,X-ray,4
376,P280_73668439105-D5_005_012_proj.tif,1.0,X-ray,4
377,P280_73668439105-D5_016_022_proj.tif,1.0,X-ray,4
378,P280_73668439105-E1_007_010_proj.tif,1.0,X-ray,4
379,P280_73668439105-E1_008_008_proj.tif,1.0,X-ray,4
380,P280_73668439105-E1_011_008_proj.tif,1.0,X-ray,4
381,P280_73668439105-E2_014_004_proj.tif,1.0,X-ray,4
382,P280_73668439105-E5_001_029_proj.tif,1.0,X-ray,4
383,P280_73668439105-E5_001_038_proj.tif,1.0,X-ray,4
384,P280_73668439105-E5_002_042_proj.tif,1.0,X-ray,4
385,P280_73668439105-E5_011_001_proj.tif,1.0,X-ray,4
386,P280_73668439105-E5_012_041_proj.tif,1.0,X-ray,4
387,P280_73668439105-E5_012_042_proj.tif,1.0,X-ray,4
388,P280_73668439105-E6_006_019_proj.tif,1.0,X-ray,4
389,P280_73668439105-E6_008_006_proj.tif,1.0,X-ray,4
390,P280_73668439105-E6_010_014_proj.tif,1.0,X-ray,4
391,P280_73668439105-E6_014_030_proj.tif,1.0,X-ray,4
392,P280_73668439105-E6_016_011_proj.tif,1.0,X-ray,4
393,P280_73668439105-E6_018_027_proj.tif,1.0,X-ray,4
394,P280_73668439105-E6_019_008_proj.tif,1.0,X-ray,4
395,P280_73668439105-F5_003_024_proj.tif,1.0,X-ray,4
396,P280_73668439105-F5_006_005_proj.tif,1.0,X-ray,4
397,P280_73668439105-F5_008_001_proj.tif,1.0,X-ray,4
398,P280_73668439105-F5_011_027_proj.tif,1.0,X-ray,4
399,P280_73668439105-F5_012_020_proj.tif,1.0,X-ray,4
617,P242_73665006707-A6_001_008_proj.tif,0.82,Fe,4
618,P242_73665006707-A6_003_048_proj.tif,0.82,Fe,4
619,P242_73665006707-A6_006_005_proj.tif,0.82,Fe,4
620,P242_73665006707-A6_007_010_proj.tif,0.82,Fe,4
621,P242_73665006707-A6_007_014_proj.tif,0.82,Fe,4
622,P242_73665006707-A6_011_033_proj.tif,0.82,Fe,4
623,P242_73665006707-A6_017_001_proj.tif,0.82,Fe,4
624,P242_73665006707-A8_001_024_proj.tif,0.82,Fe,4
625,P242_73665006707-A8_005_011_proj.tif,0.82,Fe,4
626,P242_73665006707-A8_019_010_proj.tif,0.82,Fe,4
627,P242_73665006707-A8_031_008_proj.tif,0.82,Fe,4
628,P242_73665006707-C6_013_005_proj.tif,0.82,Fe,4
629,P242_73665006707-C6_020_003_proj.tif,0.82,Fe,4
630,P242_73665006707-C6_022_010_proj.tif,0.82,Fe,4
631,P242_73665006707-C6_023_003_proj.tif,0.82,Fe,4
632,P242_73665006707-C6_033_004_proj.tif,0.82,Fe,4
633,P242_73665006707-C7_002_005_proj.tif,0.82,Fe,4
634,P242_73665006707-C7_008_008_proj.tif,0.82,Fe,4
635,P242_73665006707-C7_010_004_proj.tif,0.82,Fe,4
636,P242_73665006707-C7_012_016_proj.tif,0.82,Fe,4
637,P242_73665006707-C7_013_012_proj.tif,0.82,Fe,4
638,P242_73665006707-C7_013_025_proj.tif,0.82,Fe,4
639,P242_73665006707-C7_013_026_proj.tif,0.82,Fe,4
640,P242_73665006707-C8_003_017_proj.tif,0.82,Fe,4
641,P242_73665006707-C8_004_008_proj.tif,0.82,Fe,4
642,P242_73665006707-C8_009_010_proj.tif,0.82,Fe,4
643,P242_73665006707-C8_011_007_proj.tif,0.82,Fe,4
644,P242_73665006707-C8_012_006_proj.tif,0.82,Fe,4
645,P242_73665006707-C8_023_014_proj.tif,0.82,Fe,4
646,P242_73665006707-C8_023_021_proj.tif,0.82,Fe,4
647,P242_73665006707-C8_024_006_proj.tif,0.82,Fe,4
648,P242_73665006707-C8_025_014_proj.tif,0.82,Fe,4
649,P242_73665006707-E4_001_005_proj.tif,0.82,Fe,4
650,P242_73665006707-E4_004_022_proj.tif,0.82,Fe,4
651,P242_73665006707-E4_007_036_proj.tif,0.82,Fe,4
652,P242_73665006707-E4_011_003_proj.tif,0.82,Fe,4
653,P242_73665006707-E4_011_018_proj.tif,0.82,Fe,4
654,P242_73665006707-E4_014_005_proj.tif,0.82,Fe,4
655,P242_73665006707-E4_015_009_proj.tif,0.82,Fe,4
656,P242_73665006707-E4_015_015_proj.tif,0.82,Fe,4
657,P242_73665006707-G3_003_008_proj.tif,0.82,Fe,4
658,P242_73665006707-G3_008_017_proj.tif,0.82,Fe,4
659,P242_73665006707-G3_011_023_proj.tif,0.82,Fe,4
660,P242_73665006707-G3_012_016_proj.tif,0.82,Fe,4
661,P242_73665006707-G3_016_026_proj.tif,0.82,Fe,4
662,P242_73665006707-G4_001_013_proj.tif,0.82,Fe,4
663,P242_73665006707-G4_001_038_proj.tif,0.82,Fe,4
664,P242_73665006707-G4_001_050_proj.tif,0.82,Fe,4
665,P242_73665006707-G4_004_054_proj.tif,0.82,Fe,4
666,P242_73665006707-G4_009_037_proj.tif,0.82,Fe,4
667,P242_73665006707-G4_011_028_proj.tif,0.82,Fe,4
668,P242_73665006707-G4_013_031_proj.tif,0.82,Fe,4
669,P243_73665098237-A6_002_022_proj.tif,0.3,Fe,4
670,P243_73665098237-A6_003_034_proj.tif,0.3,Fe,4
671,P243_73665098237-A6_003_041_proj.tif,0.3,Fe,4
672,P243_73665098237-A6_006_018_proj.tif,0.3,Fe,4
673,P243_73665098237-A6_007_033_proj.tif,0.3,Fe,4
674,P243_73665098237-A6_008_001_proj.tif,0.3,Fe,4
675,P243_73665098237-A6_009_007_proj.tif,0.3,Fe,4
676,P243_73665098237-A6_010_036_proj.tif,0.3,Fe,4
677,P243_73665098237-A6_013_004_proj.tif,0.3,Fe,4
678,P243_73665098237-A6_014_019_proj.tif,0.3,Fe,4
679,P243_73665098237-A6_015_008_proj.tif,0.3,Fe,4
680,P243_73665098237-A6_015_023_proj.tif,0.3,Fe,4
681,P243_73665098237-A6_016_028_proj.tif,0.3,Fe,4
682,P243_73665098237-A8_001_011_proj.tif,0.3,Fe,4
683,P243_73665098237-A8_001_012_proj.tif,0.3,Fe,4
684,P243_73665098237-A8_001_027_proj.tif,0.3,Fe,4
685,P243_73665098237-A8_002_018_proj.tif,0.3,Fe,4
686,P243_73665098237-A8_011_004_proj.tif,0.3,Fe,4
687,P243_73665098237-A8_031_002_proj.tif,0.3,Fe,4
688,P243_73665098237-A8_039_009_proj.tif,0.3,Fe,4
689,P243_73665098237-C6_003_003_proj.tif,0.3,Fe,4
690,P243_73665098237-C7_001_031_proj.tif,0.3,Fe,4
691,P243_73665098237-C7_002_015_proj.tif,0.3,Fe,4
692,P243_73665098237-C7_002_018_proj.tif,0.3,Fe,4
693,P243_73665098237-C7_003_026_proj.tif,0.3,Fe,4
694,P243_73665098237-C7_012_011_proj.tif,0.3,Fe,4
695,P243_73665098237-C7_012_015_proj.tif,0.3,Fe,4
696,P243_73665098237-C7_018_017_proj.tif,0.3,Fe,4
697,P243_73665098237-C7_021_006_proj.tif,0.3,Fe,4
698,P243_73665098237-C7_024_006_proj.tif,0.3,Fe,4
699,P243_73665098237-C8_014_003_proj.tif,0.3,Fe,4
700,P243_73665098237-C8_019_011_proj.tif,0.3,Fe,4
701,P243_73665098237-E4_007_022_proj.tif,0.3,Fe,4
702,P243_73665098237-E4_007_032_proj.tif,0.3,Fe,4
703,P243_73665098237-E4_011_009_proj.tif,0.3,Fe,4
704,P243_73665098237-E4_014_013_proj.tif,0.3,Fe,4
705,P243_73665098237-G3_003_037_proj.tif,0.3,Fe,4
706,P243_73665098237-G3_005_024_proj.tif,0.3,Fe,4
707,P243_73665098237-G3_009_006_proj.tif,0.3,Fe,4
708,P243_73665098237-G3_010_009_proj.tif,0.3,Fe,4
709,P243_73665098237-G3_011_019_proj.tif,0.3,Fe,4
710,P243_73665098237-G3_012_029_proj.tif,0.3,Fe,4
711,P243_73665098237-G3_012_042_proj.tif,0.3,Fe,4
712,P243_73665098237-G4_004_039_proj.tif,0.3,Fe,4
713,P243_73665098237-G4_007_020_proj.tif,0.3,Fe,4
714,P243_73665098237-G4_008_006_proj.tif,0.3,Fe,4
715,P243_73665098237-G4_018_004_proj.tif,0.3,Fe,4
716,P244_73665165741-A6_001_010_proj.tif,0.0,Fe,4
717,P244_73665165741-A6_007_001_proj.tif,0.0,Fe,4
718,P244_73665165741-A6_009_021_proj.tif,0.0,Fe,4
719,P244_73665165741-A6_011_010_proj.tif,0.0,Fe,4
720,P244_73665165741-A6_019_020_proj.tif,0.0,Fe,4
721,P244_73665165741-A8_001_006_proj.tif,0.0,Fe,4
722,P244_73665165741-A8_001_007_proj.tif,0.0,Fe,4
723,P244_73665165741-A8_001_031_proj.tif,0.0,Fe,4
724,P244_73665165741-A8_005_025_proj.tif,0.0,Fe,4
725,P244_73665165741-A8_007_015_proj.tif,0.0,Fe,4
726,P244_73665165741-A8_013_015_proj.tif,0.0,Fe,4
727,P244_73665165741-A8_037_001_proj.tif,0.0,Fe,4
728,P244_73665165741-C6_004_004_proj.tif,0.0,Fe,4
729,P244_73665165741-C6_008_012_proj.tif,0.0,Fe,4
730,P244_73665165741-C6_021_007_proj.tif,0.0,Fe,4
731,P244_73665165741-C6_026_005_proj.tif,0.0,Fe,4
732,P244_73665165741-C6_032_003_proj.tif,0.0,Fe,4
733,P244_73665165741-C7_005_016_proj.tif,0.0,Fe,4
734,P244_73665165741-C7_011_020_proj.tif,0.0,Fe,4
735,P244_73665165741-C7_014_019_proj.tif,0.0,Fe,4
736,P244_73665165741-C7_018_013_proj.tif,0.0,Fe,4
737,P244_73665165741-C7_019_019_proj.tif,0.0,Fe,4
738,P244_73665165741-C7_021_009_proj.tif,0.0,Fe,4
739,P244_73665165741-C7_023_015_proj.tif,0.0,Fe,4
740,P244_73665165741-C7_028_002_proj.tif,0.0,Fe,4
741,P244_73665165741-C8_005_010_proj.tif,0.0,Fe,4
742,P244_73665165741-C8_007_006_proj.tif,0.0,Fe,4
743,P244_73665165741-C8_008_027_proj.tif,0.0,Fe,4
744,P244_73665165741-C8_011_002_proj.tif,0.0,Fe,4
745,P244_73665165741-C8_012_006_proj.tif,0.0,Fe,4
746,P244_73665165741-C8_015_002_proj.tif,0.0,Fe,4
747,P244_73665165741-C8_017_013_proj.tif,0.0,Fe,4
748,P244_73665165741-C8_017_024_proj.tif,0.0,Fe,4
749,P244_73665165741-C8_019_002_proj.tif,0.0,Fe,4
750,P244_73665165741-E4_001_002_proj.tif,0.0,Fe,4
751,P244_73665165741-E4_001_016_proj.tif,0.0,Fe,4
752,P244_73665165741-E4_002_026_proj.tif,0.0,Fe,4
753,P244_73665165741-E4_007_014_proj.tif,0.0,Fe,4
754,P244_73665165741-E4_009_034_proj.tif,0.0,Fe,4
755,P244_73665165741-E4_015_006_proj.tif,0.0,Fe,4
756,P244_73665165741-G3_002_012_proj.tif,0.0,Fe,4
757,P244_73665165741-G3_004_001_proj.tif,0.0,Fe,4
758,P244_73665165741-G3_005_029_proj.tif,0.0,Fe,4
759,P244_73665165741-G3_006_009_proj.tif,0.0,Fe,4
760,P244_73665165741-G3_006_025_proj.tif,0.0,Fe,4
761,P244_73665165741-G3_010_035_proj.tif,0.0,Fe,4
762,P244_73665165741-G3_015_036_proj.tif,0.0,Fe,4
763,P244_73665165741-G3_016_026_proj.tif,0.0,Fe,4
764,P244_73665165741-G3_017_004_proj.tif,0.0,Fe,4
765,P244_73665165741-G4_001_003_proj.tif,0.0,Fe,4
766,P244_73665165741-G4_001_040_proj.tif,0.0,Fe,4
767,P244_73665165741-G4_004_016_proj.tif,0.0,Fe,4
768,P244_73665165741-G4_005_013_proj.tif,0.0,Fe,4
769,P244_73665165741-G4_005_019_proj.tif,0.0,Fe,4
770,P244_73665165741-G4_014_025_proj.tif,0.0,Fe,4
771,P244_73665165741-G4_016_008_proj.tif,0.0,Fe,4
1016,P278_73668090728-A7_019_005_proj.tif,0.0,X-ray,4
1017,P278_73668090728-A7_022_017_proj.tif,0.0,X-ray,4
1018,P278_73668090728-C7_001_003_proj.tif,0.0,X-ray,4
1019,P278_73668090728-C7_003_021_proj.tif,0.0,X-ray,4
1020,P278_73668090728-C7_007_015_proj.tif,0.0,X-ray,4
1021,P278_73668090728-C7_018_004_proj.tif,0.0,X-ray,4
1022,P278_73668090728-C7_021_018_proj.tif,0.0,X-ray,4
1023,P278_73668090728-C7_032_003_proj.tif,0.0,X-ray,4
1024,P278_73668090728-D5_005_004_proj.tif,0.0,X-ray,4
1025,P278_73668090728-D5_006_028_proj.tif,0.0,X-ray,4
1026,P278_73668090728-D5_007_029_proj.tif,0.0,X-ray,4
1027,P278_73668090728-D5_011_007_proj.tif,0.0,X-ray,4
1028,P278_73668090728-D5_013_003_proj.tif,0.0,X-ray,4
1029,P278_73668090728-D5_015_010_proj.tif,0.0,X-ray,4
1030,P278_73668090728-D5_016_003_proj.tif,0.0,X-ray,4
1031,P278_73668090728-D5_020_017_proj.tif,0.0,X-ray,4
1032,P278_73668090728-D5_022_001_proj.tif,0.0,X-ray,4
1033,P278_73668090728-E1_007_001_proj.tif,0.0,X-ray,4
1034,P278_73668090728-E1_008_022_proj.tif,0.0,X-ray,4
1035,P278_73668090728-E1_010_040_proj.tif,0.0,X-ray,4
1036,P278_73668090728-E1_010_043_proj.tif,0.0,X-ray,4
1037,P278_73668090728-E1_014_009_proj.tif,0.0,X-ray,4
1038,P278_73668090728-E1_018_006_proj.tif,0.0,X-ray,4
1039,P278_73668090728-E2_002_011_proj.tif,0.0,X-ray,4
1040,P278_73668090728-E2_016_001_proj.tif,0.0,X-ray,4
1041,P278_73668090728-E2_022_003_proj.tif,0.0,X-ray,4
1042,P278_73668090728-E2_024_004_proj.tif,0.0,X-ray,4
1043,P278_73668090728-E2_034_008_proj.tif,0.0,X-ray,4
1044,P278_73668090728-E5_004_043_proj.tif,0.0,X-ray,4
1045,P278_73668090728-E5_005_038_proj.tif,0.0,X-ray,4
1046,P278_73668090728-E5_006_040_proj.tif,0.0,X-ray,4
1047,P278_73668090728-E5_008_027_proj.tif,0.0,X-ray,4
1048,P278_73668090728-E5_009_010_proj.tif,0.0,X-ray,4
1049,P278_73668090728-E5_009_024_proj.tif,0.0,X-ray,4
1050,P278_73668090728-E5_010_002_proj.tif,0.0,X-ray,4
1051,P278_73668090728-E5_010_016_proj.tif,0.0,X-ray,4
1052,P278_73668090728-E5_011_031_proj.tif,0.0,X-ray,4
1053,P278_73668090728-E5_013_034_proj.tif,0.0,X-ray,4
1054,P278_73668090728-E5_015_015_proj.tif,0.0,X-ray,4
1055,P278_73668090728-E5_017_029_proj.tif,0.0,X-ray,4
1056,P278_73668090728-E5_027_003_proj.tif,0.0,X-ray,4
1057,P278_73668090728-E6_003_035_proj.tif,0.0,X-ray,4
1058,P278_73668090728-E6_003_042_proj.tif,0.0,X-ray,4
1059,P278_73668090728-E6_010_022_proj.tif,0.0,X-ray,4
1060,P278_73668090728-E6_016_006_proj.tif,0.0,X-ray,4
1061,P278_73668090728-F5_006_026_proj.tif,0.0,X-ray,4
1062,P278_73668090728-F5_008_006_proj.tif,0.0,X-ray,4
1063,P278_73668090728-F5_022_011_proj.tif,0.0,X-ray,4
1064,P279_73668277350-A7_003_002_proj.tif,0.1,X-ray,4
1065,P279_73668277350-A7_003_029_proj.tif,0.1,X-ray,4
1066,P279_73668277350-A7_007_027_proj.tif,0.1,X-ray,4
1067,P279_73668277350-A7_018_014_proj.tif,0.1,X-ray,4
1068,P279_73668277350-A7_020_008_proj.tif,0.1,X-ray,4
1069,P279_73668277350-A7_026_020_proj.tif,0.1,X-ray,4
