,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
47,33238,P242_73665006707-C8_018_016_proj.tif,0.82,Fe,4
48,33137,P242_73665006707-C6_019_001_proj.tif,0.82,Fe,4
49,41428,P280_73668439105-C7_008_011_proj.tif,1.0,X-ray,4
50,59624,P242_73665006707-C8_007_012_proj.tif,0.82,Fe,4
51,26391,P280_73668439105-A7_015_013_proj.tif,1.0,X-ray,4
52,54992,P280_73668439105-E6_010_011_proj.tif,1.0,X-ray,4
53,21434,P280_73668439105-D5_004_026_proj.tif,1.0,X-ray,4
54,41742,P280_73668439105-F5_003_030_proj.tif,1.0,X-ray,4
55,38255,P242_73665006707-A8_021_003_proj.tif,0.82,Fe,4
56,49997,P280_73668439105-E6_014_027_proj.tif,1.0,X-ray,4
57,33399,P242_73665006707-E4_009_040_proj.tif,0.82,Fe,4
58,74212,P280_73668439105-E1_011_033_proj.tif,1.0,X-ray,4
59,18106,P242_73665006707-G3_008_034_proj.tif,0.82,Fe,4
60,33261,P242_73665006707-E4_004_016_proj.tif,0.82,Fe,4
61,33483,P242_73665006707-G4_011_039_proj.tif,0.82,Fe,4
62,44615,P242_73665006707-G3_005_038_proj.tif,0.82,Fe,4
63,24758,P242_73665006707-E4_009_028_proj.tif,0.82,Fe,4
64,70716,P242_73665006707-C7_010_027_proj.tif,0.82,Fe,4
65,74255,P280_73668439105-E5_001_068_proj.tif,1.0,X-ray,4
66,13804,P242_73665006707-E4_001_046_proj.tif,0.82,Fe,4
67,39809,P242_73665006707-C8_007_028_proj.tif,0.82,Fe,4
68,51691,P242_73665006707-G3_024_004_proj.tif,0.82,Fe,4
69,75909,P280_73668439105-D5_008_026_proj.tif,1.0,X-ray,4
70,43293,P280_73668439105-D5_004_023_proj.tif,1.0,X-ray,4
71,17144,P280_73668439105-E5_008_040_proj.tif,1.0,X-ray,4
72,28593,P280_73668439105-D5_013_010_proj.tif,1.0,X-ray,4
73,7239,P242_73665006707-G3_002_054_proj.tif,0.82,Fe,4
74,32914,P280_73668439105-C7_004_025_proj.tif,1.0,X-ray,4
75,7305,P242_73665006707-G4_021_008_proj.tif,0.82,Fe,4
76,54539,P280_73668439105-E2_024_004_proj.tif,1.0,X-ray,4
77,44466,P242_73665006707-A8_014_002_proj.tif,0.82,Fe,4
78,39574,P242_73665006707-C8_006_028_proj.tif,0.82,Fe,4
79,10637,P280_73668439105-D5_004_034_proj.tif,1.0,X-ray,4
80,37781,P242_73665006707-A6_006_013_proj.tif,0.82,Fe,4
81,51711,P242_73665006707-G4_004_049_proj.tif,0.82,Fe,4
82,71911,P280_73668439105-E1_002_050_proj.tif,1.0,X-ray,4
83,15131,P280_73668439105-F5_003_019_proj.tif,1.0,X-ray,4
84,2304,P242_73665006707-G4_016_010_proj.tif,0.82,Fe,4
85,41290,P280_73668439105-E5_002_010_proj.tif,1.0,X-ray,4
86,49980,P280_73668439105-E6_013_018_proj.tif,1.0,X-ray,4
87,49912,P280_73668439105-E6_003_030_proj.tif,1.0,X-ray,4
88,59762,P242_73665006707-G4_005_045_proj.tif,0.82,Fe,4
89,64564,P242_73665006707-E4_001_050_proj.tif,0.82,Fe,4
90,9319,P280_73668439105-C7_019_015_proj.tif,1.0,X-ray,4
91,26444,P280_73668439105-C7_031_015_proj.tif,1.0,X-ray,4
92,54402,P280_73668439105-C7_015_003_proj.tif,1.0,X-ray,4
93,71029,P242_73665006707-C6_014_009_proj.tif,0.82,Fe,4
94,66297,P242_73665006707-G3_001_065_proj.tif,0.82,Fe,4
95,52810,P242_73665006707-C6_037_004_proj.tif,0.82,Fe,4
96,67670,P280_73668439105-E6_019_011_proj.tif,1.0,X-ray,4
97,35290,P242_73665006707-C8_001_038_proj.tif,0.82,Fe,4
98,28190,P280_73668439105-E6_014_033_proj.tif,1.0,X-ray,4
99,13056,P242_73665006707-G3_015_023_proj.tif,0.82,Fe,4
100,43299,P280_73668439105-A7_015_024_proj.tif,1.0,X-ray,4
101,70194,P280_73668439105-E5_001_045_proj.tif,1.0,X-ray,4
102,11429,P280_73668439105-C7_001_043_proj.tif,1.0,X-ray,4
103,7065,P242_73665006707-A6_001_043_proj.tif,0.82,Fe,4
104,21598,P280_73668439105-E6_012_003_proj.tif,1.0,X-ray,4
105,72741,P242_73665006707-G3_016_003_proj.tif,0.82,Fe,4
106,26625,P242_73665006707-G3_009_025_proj.tif,0.82,Fe,4
107,64267,P242_73665006707-C7_009_005_proj.tif,0.82,Fe,4
108,49673,P280_73668439105-C7_007_024_proj.tif,1.0,X-ray,4
109,13693,P242_73665006707-G4_007_020_proj.tif,0.82,Fe,4
110,32771,P242_73665006707-C6_015_006_proj.tif,0.82,Fe,4
111,57893,P242_73665006707-A8_014_004_proj.tif,0.82,Fe,4
112,29949,P280_73668439105-D5_013_008_proj.tif,1.0,X-ray,4
113,28542,P280_73668439105-A7_005_002_proj.tif,1.0,X-ray,4
114,25511,P242_73665006707-G3_009_044_proj.tif,0.82,Fe,4
115,13823,P242_73665006707-E4_006_020_proj.tif,0.82,Fe,4
116,30288,P280_73668439105-E2_012_007_proj.tif,1.0,X-ray,4
117,48080,P280_73668439105-E6_003_032_proj.tif,1.0,X-ray,4
118,50108,P280_73668439105-E6_009_015_proj.tif,1.0,X-ray,4
119,51714,P280_73668439105-F5_009_040_proj.tif,1.0,X-ray,4
120,54655,P280_73668439105-F5_001_038_proj.tif,1.0,X-ray,4
121,54379,P242_73665006707-C7_023_002_proj.tif,0.82,Fe,4
122,74171,P280_73668439105-E1_002_048_proj.tif,1.0,X-ray,4
123,39765,P242_73665006707-C6_001_015_proj.tif,0.82,Fe,4
124,20257,P242_73665006707-G4_005_001_proj.tif,0.82,Fe,4
125,39713,P280_73668439105-E6_012_017_proj.tif,1.0,X-ray,4
126,36387,P280_73668439105-E1_017_004_proj.tif,1.0,X-ray,4
127,59745,P242_73665006707-G4_020_018_proj.tif,0.82,Fe,4
128,7961,P242_73665006707-A6_009_029_proj.tif,0.82,Fe,4
129,31193,P242_73665006707-A6_006_026_proj.tif,0.82,Fe,4
130,17354,P280_73668439105-F5_015_025_proj.tif,1.0,X-ray,4
131,54316,P242_73665006707-A8_013_011_proj.tif,0.82,Fe,4
132,36797,P280_73668439105-E6_019_019_proj.tif,1.0,X-ray,4
133,19907,P280_73668439105-A7_016_009_proj.tif,1.0,X-ray,4
134,26633,P242_73665006707-G3_010_011_proj.tif,0.82,Fe,4
135,43304,P280_73668439105-A7_017_024_proj.tif,1.0,X-ray,4
136,39626,P242_73665006707-G3_001_040_proj.tif,0.82,Fe,4
137,39577,P242_73665006707-A6_006_035_proj.tif,0.82,Fe,4
138,388,P280_73668439105-E6_006_019_proj.tif,1.0,X-ray,4
139,61456,P280_73668439105-E6_017_004_proj.tif,1.0,X-ray,4
140,52344,P280_73668439105-C7_026_020_proj.tif,1.0,X-ray,4
141,8688,P242_73665006707-A6_012_024_proj.tif,0.82,Fe,4
142,17103,P280_73668439105-F5_011_034_proj.tif,1.0,X-ray,4
143,59739,P242_73665006707-G4_018_010_proj.tif,0.82,Fe,4
144,46055,P242_73665006707-C7_010_020_proj.tif,0.82,Fe,4
145,22289,P242_73665006707-A6_003_024_proj.tif,0.82,Fe,4
146,37014,P280_73668439105-A7_017_017_proj.tif,1.0,X-ray,4
147,72806,P242_73665006707-C8_013_029_proj.tif,0.82,Fe,4
148,28678,P280_73668439105-E5_011_036_proj.tif,1.0,X-ray,4
149,52896,P242_73665006707-A8_004_009_proj.tif,0.82,Fe,4
150,66073,P242_73665006707-G3_001_006_proj.tif,0.82,Fe,4
151,37889,P242_73665006707-C8_006_003_proj.tif,0.82,Fe,4
152,41172,P280_73668439105-A7_016_025_proj.tif,1.0,X-ray,4
153,2301,P242_73665006707-G4_007_027_proj.tif,0.82,Fe,4
154,25135,P242_73665006707-A6_013_020_proj.tif,0.82,Fe,4
155,23643,P280_73668439105-C7_034_014_proj.tif,1.0,X-ray,4
156,24518,P242_73665006707-A6_002_019_proj.tif,0.82,Fe,4
157,33184,P242_73665006707-C7_016_001_proj.tif,0.82,Fe,4
158,18017,P242_73665006707-C8_017_010_proj.tif,0.82,Fe,4
159,63212,P280_73668439105-A7_007_024_proj.tif,1.0,X-ray,4
160,64992,P280_73668439105-E1_005_058_proj.tif,1.0,X-ray,4
161,25350,P242_73665006707-C8_002_025_proj.tif,0.82,Fe,4
162,31246,P242_73665006707-C8_017_016_proj.tif,0.82,Fe,4
163,6621,P280_73668439105-F5_005_044_proj.tif,1.0,X-ray,4
164,70952,P242_73665006707-A6_011_017_proj.tif,0.82,Fe,4
165,33346,P242_73665006707-C8_022_015_proj.tif,0.82,Fe,4
166,19970,P242_73665006707-A8_016_014_proj.tif,0.82,Fe,4
167,26435,P242_73665006707-A6_016_020_proj.tif,0.82,Fe,4
168,49587,P242_73665006707-C7_017_017_proj.tif,0.82,Fe,4
169,15084,P280_73668439105-E5_011_034_proj.tif,1.0,X-ray,4
170,66833,P242_73665006707-A6_018_024_proj.tif,0.82,Fe,4
171,8214,P280_73668439105-A7_007_025_proj.tif,1.0,X-ray,4
172,48001,P280_73668439105-D5_014_037_proj.tif,1.0,X-ray,4
173,11505,P280_73668439105-E1_007_028_proj.tif,1.0,X-ray,4
174,13938,P242_73665006707-G4_016_013_proj.tif,0.82,Fe,4
175,49865,P280_73668439105-C7_016_017_proj.tif,1.0,X-ray,4
176,64063,P280_73668439105-E1_014_006_proj.tif,1.0,X-ray,4
177,46069,P242_73665006707-C7_025_012_proj.tif,0.82,Fe,4
178,49582,P280_73668439105-A7_006_009_proj.tif,1.0,X-ray,4
179,71085,P242_73665006707-C7_023_011_proj.tif,0.82,Fe,4
180,28010,P280_73668439105-C7_033_002_proj.tif,1.0,X-ray,4
181,24800,P242_73665006707-G3_005_029_proj.tif,0.82,Fe,4
182,46109,P242_73665006707-A6_012_023_proj.tif,0.82,Fe,4
183,36185,P280_73668439105-A7_012_002_proj.tif,1.0,X-ray,4
184,59585,P242_73665006707-C7_012_001_proj.tif,0.82,Fe,4
185,55673,P242_73665006707-C7_005_008_proj.tif,0.82,Fe,4
186,60984,P280_73668439105-C7_021_013_proj.tif,1.0,X-ray,4
187,32246,P280_73668439105-E5_011_018_proj.tif,1.0,X-ray,4
188,51384,P242_73665006707-A6_004_003_proj.tif,0.82,Fe,4
189,65064,P280_73668439105-E5_005_012_proj.tif,1.0,X-ray,4
190,2263,P242_73665006707-A6_007_008_proj.tif,0.82,Fe,4
191,10990,P242_73665006707-G4_007_011_proj.tif,0.82,Fe,4
192,66126,P242_73665006707-C7_002_044_proj.tif,0.82,Fe,4
193,4497,P280_73668439105-E6_012_016_proj.tif,1.0,X-ray,4
194,36552,P280_73668439105-D5_003_049_proj.tif,1.0,X-ray,4
195,1949,P280_73668439105-C7_024_020_proj.tif,1.0,X-ray,4
196,31962,P280_73668439105-A7_002_048_proj.tif,1.0,X-ray,4
197,53184,P242_73665006707-G4_007_001_proj.tif,0.82,Fe,4
198,33110,P280_73668439105-E5_012_029_proj.tif,1.0,X-ray,4
199,67917,P280_73668439105-F5_013_022_proj.tif,1.0,X-ray,4
200,61090,P280_73668439105-E1_010_003_proj.tif,1.0,X-ray,4
201,34649,P280_73668439105-D5_012_030_proj.tif,1.0,X-ray,4
202,18083,P242_73665006707-E4_001_047_proj.tif,0.82,Fe,4
203,48362,P242_73665006707-E4_001_011_proj.tif,0.82,Fe,4
204,25673,P280_73668439105-E1_001_059_proj.tif,1.0,X-ray,4
205,41446,P280_73668439105-C7_011_018_proj.tif,1.0,X-ray,4
206,74537,P242_73665006707-C7_007_014_proj.tif,0.82,Fe,4
207,46305,P242_73665006707-G3_005_020_proj.tif,0.82,Fe,4
208,15102,P280_73668439105-E6_002_027_proj.tif,1.0,X-ray,4
209,47997,P280_73668439105-D5_014_010_proj.tif,1.0,X-ray,4
210,6620,P280_73668439105-F5_001_051_proj.tif,1.0,X-ray,4
211,48092,P280_73668439105-E5_002_056_proj.tif,1.0,X-ray,4
212,58075,P242_73665006707-G3_008_022_proj.tif,0.82,Fe,4
213,41361,P280_73668439105-E6_016_031_proj.tif,1.0,X-ray,4
214,12384,P242_73665006707-G3_002_012_proj.tif,0.82,Fe,4
215,48119,P280_73668439105-E5_011_009_proj.tif,1.0,X-ray,4
216,30094,P280_73668439105-E5_008_014_proj.tif,1.0,X-ray,4
217,21463,P280_73668439105-E2_015_001_proj.tif,1.0,X-ray,4
218,71905,P280_73668439105-E1_001_055_proj.tif,1.0,X-ray,4
219,36575,P280_73668439105-D5_005_031_proj.tif,1.0,X-ray,4
220,31686,P242_73665006707-A8_014_018_proj.tif,0.82,Fe,4
221,49862,P280_73668439105-E6_006_001_proj.tif,1.0,X-ray,4
222,75959,P280_73668439105-F5_008_035_proj.tif,1.0,X-ray,4
223,58014,P242_73665006707-E4_001_058_proj.tif,0.82,Fe,4
224,18,P242_73665006707-C8_022_021_proj.tif,0.82,Fe,4
225,13560,P242_73665006707-C8_005_008_proj.tif,0.82,Fe,4
226,50016,P280_73668439105-F5_006_009_proj.tif,1.0,X-ray,4
227,22662,P242_73665006707-G4_004_028_proj.tif,0.82,Fe,4
228,54606,P280_73668439105-E1_011_010_proj.tif,1.0,X-ray,4
229,54506,P280_73668439105-E1_015_016_proj.tif,1.0,X-ray,4
230,36571,P242_73665006707-G3_007_030_proj.tif,0.82,Fe,4
231,61927,P242_73665006707-G4_006_012_proj.tif,0.82,Fe,4
232,22499,P242_73665006707-C8_001_020_proj.tif,0.82,Fe,4
233,38750,P280_73668439105-E5_001_030_proj.tif,1.0,X-ray,4
234,75814,P280_73668439105-A7_013_018_proj.tif,1.0,X-ray,4
235,49782,P280_73668439105-E2_032_008_proj.tif,1.0,X-ray,4
236,6559,P280_73668439105-E1_015_001_proj.tif,1.0,X-ray,4
237,41285,P280_73668439105-D5_008_019_proj.tif,1.0,X-ray,4
238,64498,P242_73665006707-C7_024_008_proj.tif,0.82,Fe,4
239,6561,P280_73668439105-E5_011_041_proj.tif,1.0,X-ray,4
240,59438,P242_73665006707-A6_012_035_proj.tif,0.82,Fe,4
241,41519,P280_73668439105-D5_015_022_proj.tif,1.0,X-ray,4
242,56354,P280_73668439105-D5_001_028_proj.tif,1.0,X-ray,4
243,628,P242_73665006707-C6_013_005_proj.tif,0.82,Fe,4
244,65983,P242_73665006707-C7_009_015_proj.tif,0.82,Fe,4
245,32711,P242_73665006707-A6_001_026_proj.tif,0.82,Fe,4
246,24552,P242_73665006707-A6_007_040_proj.tif,0.82,Fe,4
247,22393,P242_73665006707-C7_001_038_proj.tif,0.82,Fe,4
248,51549,P242_73665006707-C7_017_002_proj.tif,0.82,Fe,4
249,43414,P280_73668439105-E2_012_001_proj.tif,1.0,X-ray,4
250,43409,P280_73668439105-D5_011_024_proj.tif,1.0,X-ray,4
251,75769,P280_73668439105-E1_005_051_proj.tif,1.0,X-ray,4
252,26649,P280_73668439105-E6_003_009_proj.tif,1.0,X-ray,4
253,32992,P242_73665006707-A6_008_010_proj.tif,0.82,Fe,4
254,64208,P242_73665006707-A8_016_001_proj.tif,0.82,Fe,4
255,47963,P280_73668439105-C7_032_012_proj.tif,1.0,X-ray,4
256,53011,P242_73665006707-C8_014_005_proj.tif,0.82,Fe,4
257,52419,P280_73668439105-E2_027_004_proj.tif,1.0,X-ray,4
258,75853,P280_73668439105-D5_007_037_proj.tif,1.0,X-ray,4
259,13045,P280_73668439105-E1_007_019_proj.tif,1.0,X-ray,4
260,67503,P280_73668439105-A7_001_027_proj.tif,1.0,X-ray,4
261,64199,P280_73668439105-F5_012_008_proj.tif,1.0,X-ray,4
262,38247,P242_73665006707-A8_020_009_proj.tif,0.82,Fe,4
263,643,P242_73665006707-C8_011_007_proj.tif,0.82,Fe,4
264,32295,P280_73668439105-F5_004_048_proj.tif,1.0,X-ray,4
265,7111,P242_73665006707-C6_033_002_proj.tif,0.82,Fe,4
266,48072,P280_73668439105-E2_004_002_proj.tif,1.0,X-ray,4
267,57679,P280_73668439105-D5_005_002_proj.tif,1.0,X-ray,4
268,39395,P242_73665006707-A6_003_003_proj.tif,0.82,Fe,4
269,12937,P242_73665006707-C7_007_018_proj.tif,0.82,Fe,4
270,48285,P242_73665006707-C7_001_016_proj.tif,0.82,Fe,4
271,20055,P242_73665006707-C7_010_019_proj.tif,0.82,Fe,4
272,41645,P242_73665006707-A8_002_012_proj.tif,0.82,Fe,4
273,66251,P242_73665006707-E4_005_011_proj.tif,0.82,Fe,4
274,3879,P242_73665006707-C7_013_015_proj.tif,0.82,Fe,4
275,19081,P280_73668439105-D5_015_025_proj.tif,1.0,X-ray,4
276,27877,P280_73668439105-E2_036_002_proj.tif,1.0,X-ray,4
277,1475,P242_73665006707-G3_002_008_proj.tif,0.82,Fe,4
278,18007,P242_73665006707-C6_024_006_proj.tif,0.82,Fe,4
279,60482,P242_73665006707-A8_033_005_proj.tif,0.82,Fe,4
280,23777,P242_73665006707-G4_002_027_proj.tif,0.82,Fe,4
281,11270,P280_73668439105-D5_008_022_proj.tif,1.0,X-ray,4
282,41415,P280_73668439105-C7_004_007_proj.tif,1.0,X-ray,4
283,1940,P280_73668439105-A7_006_016_proj.tif,1.0,X-ray,4
284,10843,P280_73668439105-F5_007_032_proj.tif,1.0,X-ray,4
285,44936,P242_73665006707-G4_015_017_proj.tif,0.82,Fe,4
286,37818,P242_73665006707-A8_015_018_proj.tif,0.82,Fe,4
287,67630,P280_73668439105-E6_010_015_proj.tif,1.0,X-ray,4
288,8821,P242_73665006707-C8_002_011_proj.tif,0.82,Fe,4
289,47977,P280_73668439105-E1_002_013_proj.tif,1.0,X-ray,4
290,26627,P280_73668439105-E5_009_042_proj.tif,1.0,X-ray,4
291,41621,P242_73665006707-A6_015_002_proj.tif,0.82,Fe,4
292,15108,P280_73668439105-E6_004_026_proj.tif,1.0,X-ray,4
293,59507,P242_73665006707-A8_002_020_proj.tif,0.82,Fe,4
294,41333,P280_73668439105-E1_001_070_proj.tif,1.0,X-ray,4
295,33044,P242_73665006707-A8_002_015_proj.tif,0.82,Fe,4
296,48020,P280_73668439105-E2_013_001_proj.tif,1.0,X-ray,4
297,61226,P280_73668439105-F5_001_040_proj.tif,1.0,X-ray,4
298,364,P280_73668439105-A7_008_026_proj.tif,1.0,X-ray,4
299,25502,P242_73665006707-G3_008_006_proj.tif,0.82,Fe,4
300,57618,P280_73668439105-A7_030_017_proj.tif,1.0,X-ray,4
301,37960,P242_73665006707-E4_013_033_proj.tif,0.82,Fe,4
302,20140,P280_73668439105-E5_011_004_proj.tif,1.0,X-ray,4
303,41264,P280_73668439105-C7_023_001_proj.tif,1.0,X-ray,4
304,41344,P280_73668439105-E6_004_023_proj.tif,1.0,X-ray,4
305,51607,P242_73665006707-G4_004_011_proj.tif,0.82,Fe,4
306,36516,P280_73668439105-A7_019_006_proj.tif,1.0,X-ray,4
307,74268,P280_73668439105-F5_001_004_proj.tif,1.0,X-ray,4
308,2493,P242_73665006707-A8_003_007_proj.tif,0.82,Fe,4
309,30322,P280_73668439105-E2_011_010_proj.tif,1.0,X-ray,4
310,44473,P242_73665006707-C7_003_027_proj.tif,0.82,Fe,4
311,43336,P280_73668439105-C7_007_023_proj.tif,1.0,X-ray,4
312,64355,P242_73665006707-A6_010_036_proj.tif,0.82,Fe,4
313,11546,P280_73668439105-E5_003_043_proj.tif,1.0,X-ray,4
314,59592,P242_73665006707-E4_006_005_proj.tif,0.82,Fe,4
315,15069,P280_73668439105-E5_002_028_proj.tif,1.0,X-ray,4
316,2499,P242_73665006707-A8_004_023_proj.tif,0.82,Fe,4
317,36836,P280_73668439105-F5_003_047_proj.tif,1.0,X-ray,4
318,52852,P242_73665006707-A6_013_009_proj.tif,0.82,Fe,4
319,26743,P242_73665006707-G3_013_031_proj.tif,0.82,Fe,4
320,35124,P280_73668439105-D5_008_034_proj.tif,1.0,X-ray,4
321,22412,P242_73665006707-C7_002_015_proj.tif,0.82,Fe,4
322,58096,P242_73665006707-G3_013_029_proj.tif,0.82,Fe,4
323,39710,P242_73665006707-C7_002_036_proj.tif,0.82,Fe,4
324,67388,P280_73668439105-A7_021_009_proj.tif,1.0,X-ray,4
325,70851,P242_73665006707-G4_004_043_proj.tif,0.82,Fe,4
326,76055,P280_73668439105-F5_011_016_proj.tif,1.0,X-ray,4
327,26437,P280_73668439105-C7_030_012_proj.tif,1.0,X-ray,4
328,12362,P242_73665006707-C8_001_044_proj.tif,0.82,Fe,4
329,33209,P280_73668439105-E6_021_020_proj.tif,1.0,X-ray,4
330,16917,P280_73668439105-D5_009_014_proj.tif,1.0,X-ray,4
331,69842,P280_73668439105-F5_004_006_proj.tif,1.0,X-ray,4
332,659,P242_73665006707-G3_011_023_proj.tif,0.82,Fe,4
333,13040,P280_73668439105-E1_001_054_proj.tif,1.0,X-ray,4
334,23826,P280_73668439105-E5_003_050_proj.tif,1.0,X-ray,4
335,41193,P280_73668439105-A7_023_021_proj.tif,1.0,X-ray,4
336,58942,P280_73668439105-F5_015_002_proj.tif,1.0,X-ray,4
337,29938,P242_73665006707-E4_001_002_proj.tif,0.82,Fe,4
338,64593,P242_73665006707-G4_004_032_proj.tif,0.82,Fe,4
339,32271,P280_73668439105-E6_006_013_proj.tif,1.0,X-ray,4
340,67808,P280_73668439105-E6_001_037_proj.tif,1.0,X-ray,4
341,1971,P280_73668439105-E5_013_033_proj.tif,1.0,X-ray,4
342,22059,P280_73668439105-C7_028_009_proj.tif,1.0,X-ray,4
343,69750,P280_73668439105-E5_015_009_proj.tif,1.0,X-ray,4
344,38727,P280_73668439105-E2_031_004_proj.tif,1.0,X-ray,4
345,39775,P242_73665006707-C6_009_013_proj.tif,0.82,Fe,4
346,3164,P242_73665006707-C7_011_005_proj.tif,0.82,Fe,4
347,48294,P242_73665006707-C7_007_005_proj.tif,0.82,Fe,4
348,67018,P242_73665006707-E4_005_004_proj.tif,0.82,Fe,4
349,53085,P242_73665006707-E4_012_029_proj.tif,0.82,Fe,4
350,1151,P280_73668439105-E6_001_018_proj.tif,1.0,X-ray,4
351,71996,P280_73668439105-E6_003_003_proj.tif,1.0,X-ray,4
352,3853,P242_73665006707-G4_005_030_proj.tif,0.82,Fe,4
353,75907,P280_73668439105-E6_017_007_proj.tif,1.0,X-ray,4
354,8231,P280_73668439105-C7_002_038_proj.tif,1.0,X-ray,4
355,25614,P280_73668439105-A7_024_009_proj.tif,1.0,X-ray,4
356,39774,P280_73668439105-F5_006_021_proj.tif,1.0,X-ray,4
357,49575,P280_73668439105-A7_004_014_proj.tif,1.0,X-ray,4
358,37041,P280_73668439105-C7_012_018_proj.tif,1.0,X-ray,4
359,8125,P242_73665006707-E4_016_007_proj.tif,0.82,Fe,4
360,16969,P242_73665006707-A6_003_006_proj.tif,0.82,Fe,4
361,2264,P242_73665006707-A6_009_033_proj.tif,0.82,Fe,4
362,28898,P242_73665006707-G3_013_021_proj.tif,0.82,Fe,4
363,11585,P280_73668439105-E6_006_038_proj.tif,1.0,X-ray,4
364,46425,P242_73665006707-G3_002_031_proj.tif,0.82,Fe,4
365,32796,P242_73665006707-C7_015_001_proj.tif,0.82,Fe,4
366,41135,P280_73668439105-A7_002_019_proj.tif,1.0,X-ray,4
367,16907,P280_73668439105-D5_005_037_proj.tif,1.0,X-ray,4
368,9362,P280_73668439105-D5_007_024_proj.tif,1.0,X-ray,4
369,67819,P280_73668439105-E6_004_005_proj.tif,1.0,X-ray,4
370,58008,P242_73665006707-C8_027_012_proj.tif,0.82,Fe,4
371,75958,P280_73668439105-E1_008_022_proj.tif,1.0,X-ray,4
372,24670,P242_73665006707-C8_005_009_proj.tif,0.82,Fe,4
373,47869,P280_73668439105-C7_001_001_proj.tif,1.0,X-ray,4
374,71216,P242_73665006707-G4_006_037_proj.tif,0.82,Fe,4
375,7975,P242_73665006707-A6_016_001_proj.tif,0.82,Fe,4
376,21491,P280_73668439105-E5_005_007_proj.tif,1.0,X-ray,4
377,12895,P242_73665006707-A8_031_004_proj.tif,0.82,Fe,4
378,44504,P242_73665006707-C7_028_009_proj.tif,0.82,Fe,4
379,54510,P242_73665006707-G3_016_015_proj.tif,0.82,Fe,4
380,8581,P242_73665006707-C7_003_005_proj.tif,0.82,Fe,4
