,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
206,21551,P280_73668439105-E5_009_012_proj.tif,1.0,X-ray,4
207,18011,P242_73665006707-C7_001_010_proj.tif,0.82,Fe,4
208,23710,P280_73668439105-A7_013_019_proj.tif,1.0,X-ray,4
209,48043,P280_73668439105-E5_001_035_proj.tif,1.0,X-ray,4
210,28857,P242_73665006707-C8_017_003_proj.tif,0.82,Fe,4
211,32024,P280_73668439105-D5_003_041_proj.tif,1.0,X-ray,4
212,642,P242_73665006707-C8_009_010_proj.tif,0.82,Fe,4
213,41642,P242_73665006707-A8_001_015_proj.tif,0.82,Fe,4
214,13928,P242_73665006707-G4_009_031_proj.tif,0.82,Fe,4
215,53192,P242_73665006707-G4_008_021_proj.tif,0.82,Fe,4
216,38170,P242_73665006707-A6_002_038_proj.tif,0.82,Fe,4
217,53078,P242_73665006707-E4_013_016_proj.tif,0.82,Fe,4
218,64296,P242_73665006707-C7_015_014_proj.tif,0.82,Fe,4
219,33337,P242_73665006707-C8_019_022_proj.tif,0.82,Fe,4
220,47900,P280_73668439105-A7_013_023_proj.tif,1.0,X-ray,4
221,58903,P280_73668439105-F5_001_056_proj.tif,1.0,X-ray,4
222,18139,P242_73665006707-G3_017_019_proj.tif,0.82,Fe,4
223,58034,P242_73665006707-E4_003_037_proj.tif,0.82,Fe,4
224,22376,P242_73665006707-A8_037_010_proj.tif,0.82,Fe,4
225,35344,P280_73668439105-E6_009_026_proj.tif,1.0,X-ray,4
226,65985,P242_73665006707-C7_009_028_proj.tif,0.82,Fe,4
227,13981,P242_73665006707-G4_016_017_proj.tif,0.82,Fe,4
228,74597,P242_73665006707-G3_006_035_proj.tif,0.82,Fe,4
229,48423,P242_73665006707-G3_009_031_proj.tif,0.82,Fe,4
230,23281,P280_73668439105-E2_002_011_proj.tif,1.0,X-ray,4
231,9513,P280_73668439105-E6_009_033_proj.tif,1.0,X-ray,4
232,69574,P280_73668439105-C7_031_003_proj.tif,1.0,X-ray,4
233,73994,P280_73668439105-E1_014_016_proj.tif,1.0,X-ray,4
234,45246,P280_73668439105-F5_001_060_proj.tif,1.0,X-ray,4
235,26552,P242_73665006707-A8_023_011_proj.tif,0.82,Fe,4
236,65133,P280_73668439105-E6_008_030_proj.tif,1.0,X-ray,4
237,13078,P242_73665006707-G4_017_004_proj.tif,0.82,Fe,4
238,24637,P242_73665006707-C7_008_015_proj.tif,0.82,Fe,4
239,1470,P242_73665006707-E4_002_015_proj.tif,0.82,Fe,4
240,72767,P242_73665006707-G4_010_003_proj.tif,0.82,Fe,4
241,55581,P242_73665006707-A6_004_007_proj.tif,0.82,Fe,4
242,52409,P280_73668439105-E1_016_005_proj.tif,1.0,X-ray,4
243,61752,P242_73665006707-C6_016_005_proj.tif,0.82,Fe,4
244,31237,P242_73665006707-C8_004_031_proj.tif,0.82,Fe,4
245,71094,P242_73665006707-C8_010_002_proj.tif,0.82,Fe,4
246,56685,P280_73668439105-D5_009_043_proj.tif,1.0,X-ray,4
247,38791,P280_73668439105-E5_008_046_proj.tif,1.0,X-ray,4
248,13003,P242_73665006707-E4_011_028_proj.tif,0.82,Fe,4
249,31802,P242_73665006707-C8_005_004_proj.tif,0.82,Fe,4
250,12228,P242_73665006707-C6_001_023_proj.tif,0.82,Fe,4
251,33104,P242_73665006707-A8_037_004_proj.tif,0.82,Fe,4
252,9530,P280_73668439105-E6_013_010_proj.tif,1.0,X-ray,4
253,74076,P280_73668439105-E5_014_026_proj.tif,1.0,X-ray,4
254,4346,P280_73668439105-E1_003_055_proj.tif,1.0,X-ray,4
255,47896,P280_73668439105-E6_003_029_proj.tif,1.0,X-ray,4
256,15739,P280_73668439105-E5_005_017_proj.tif,1.0,X-ray,4
257,46160,P242_73665006707-C7_005_011_proj.tif,0.82,Fe,4
258,22284,P280_73668439105-E6_011_003_proj.tif,1.0,X-ray,4
259,74049,P280_73668439105-E5_006_032_proj.tif,1.0,X-ray,4
260,17975,P242_73665006707-C8_001_023_proj.tif,0.82,Fe,4
261,71104,P242_73665006707-C8_014_017_proj.tif,0.82,Fe,4
262,50067,P280_73668439105-E5_009_005_proj.tif,1.0,X-ray,4
263,664,P242_73665006707-G4_001_050_proj.tif,0.82,Fe,4
264,22317,P280_73668439105-E6_015_020_proj.tif,1.0,X-ray,4
265,70920,P242_73665006707-A6_006_028_proj.tif,0.82,Fe,4
266,8255,P280_73668439105-D5_007_031_proj.tif,1.0,X-ray,4
267,15643,P280_73668439105-C7_032_013_proj.tif,1.0,X-ray,4
268,19659,P242_73665006707-C8_002_004_proj.tif,0.82,Fe,4
269,72779,P242_73665006707-G4_012_007_proj.tif,0.82,Fe,4
270,12297,P242_73665006707-A8_019_008_proj.tif,0.82,Fe,4
271,38484,P242_73665006707-G3_016_025_proj.tif,0.82,Fe,4
272,8629,P242_73665006707-C8_011_018_proj.tif,0.82,Fe,4
273,46035,P242_73665006707-C6_027_008_proj.tif,0.82,Fe,4
274,54458,P242_73665006707-E4_009_007_proj.tif,0.82,Fe,4
275,31252,P242_73665006707-C8_018_006_proj.tif,0.82,Fe,4
276,68123,P242_73665006707-A6_004_045_proj.tif,0.82,Fe,4
277,54829,P280_73668439105-D5_014_015_proj.tif,1.0,X-ray,4
278,27988,P280_73668439105-C7_002_009_proj.tif,1.0,X-ray,4
279,13569,P242_73665006707-C8_006_024_proj.tif,0.82,Fe,4
280,58701,P280_73668439105-A7_017_020_proj.tif,1.0,X-ray,4
281,74176,P280_73668439105-E1_003_010_proj.tif,1.0,X-ray,4
282,49716,P280_73668439105-D5_002_018_proj.tif,1.0,X-ray,4
283,18062,P242_73665006707-C8_025_002_proj.tif,0.82,Fe,4
284,75946,P280_73668439105-E1_001_075_proj.tif,1.0,X-ray,4
285,58850,P280_73668439105-E5_009_020_proj.tif,1.0,X-ray,4
286,8055,P242_73665006707-C8_006_021_proj.tif,0.82,Fe,4
287,10996,P242_73665006707-G4_011_020_proj.tif,0.82,Fe,4
288,18806,P242_73665006707-C8_009_023_proj.tif,0.82,Fe,4
289,18662,P242_73665006707-A8_026_001_proj.tif,0.82,Fe,4
290,20022,P242_73665006707-C7_002_004_proj.tif,0.82,Fe,4
291,31663,P242_73665006707-A8_006_006_proj.tif,0.82,Fe,4
292,49756,P280_73668439105-D5_010_006_proj.tif,1.0,X-ray,4
293,2478,P242_73665006707-A6_011_006_proj.tif,0.82,Fe,4
294,74339,P280_73668439105-E6_022_003_proj.tif,1.0,X-ray,4
295,67568,P280_73668439105-E5_001_033_proj.tif,1.0,X-ray,4
296,1478,P242_73665006707-G3_014_001_proj.tif,0.82,Fe,4
297,52434,P280_73668439105-E5_008_032_proj.tif,1.0,X-ray,4
298,66129,P242_73665006707-G4_004_048_proj.tif,0.82,Fe,4
299,19217,P280_73668439105-E6_006_017_proj.tif,1.0,X-ray,4
300,32981,P242_73665006707-A6_005_031_proj.tif,0.82,Fe,4
301,11230,P280_73668439105-C7_013_004_proj.tif,1.0,X-ray,4
302,76105,P280_73668439105-F5_002_033_proj.tif,1.0,X-ray,4
303,23785,P280_73668439105-E6_014_014_proj.tif,1.0,X-ray,4
304,60433,P242_73665006707-A6_002_050_proj.tif,0.82,Fe,4
305,366,P280_73668439105-A7_016_008_proj.tif,1.0,X-ray,4
306,8325,P280_73668439105-E1_013_017_proj.tif,1.0,X-ray,4
307,43198,P280_73668439105-C7_002_028_proj.tif,1.0,X-ray,4
308,51665,P242_73665006707-E4_019_017_proj.tif,0.82,Fe,4
309,44542,P242_73665006707-C8_001_015_proj.tif,0.82,Fe,4
310,12477,P242_73665006707-G3_024_001_proj.tif,0.82,Fe,4
311,28032,P280_73668439105-D5_009_010_proj.tif,1.0,X-ray,4
312,52859,P242_73665006707-A6_017_019_proj.tif,0.82,Fe,4
313,14963,P280_73668439105-D5_003_015_proj.tif,1.0,X-ray,4
314,24669,P242_73665006707-C8_001_002_proj.tif,0.82,Fe,4
315,23348,P280_73668439105-E5_013_036_proj.tif,1.0,X-ray,4
316,66108,P242_73665006707-A6_009_008_proj.tif,0.82,Fe,4
317,56541,P280_73668439105-E6_020_011_proj.tif,1.0,X-ray,4
318,34880,P280_73668439105-E1_006_048_proj.tif,1.0,X-ray,4
319,48144,P280_73668439105-E6_023_010_proj.tif,1.0,X-ray,4
320,23624,P242_73665006707-C8_013_027_proj.tif,0.82,Fe,4
321,76078,P280_73668439105-E6_014_009_proj.tif,1.0,X-ray,4
322,59574,P242_73665006707-C8_004_009_proj.tif,0.82,Fe,4
323,17960,P242_73665006707-A8_025_011_proj.tif,0.82,Fe,4
324,17253,P280_73668439105-E5_007_012_proj.tif,1.0,X-ray,4
325,60974,P280_73668439105-C7_012_012_proj.tif,1.0,X-ray,4
326,54693,P280_73668439105-F5_013_034_proj.tif,1.0,X-ray,4
327,34639,P280_73668439105-D5_012_018_proj.tif,1.0,X-ray,4
328,9790,P280_73668439105-E2_036_005_proj.tif,1.0,X-ray,4
329,46306,P242_73665006707-C7_019_009_proj.tif,0.82,Fe,4
330,70737,P242_73665006707-C8_002_017_proj.tif,0.82,Fe,4
331,65145,P280_73668439105-E6_015_028_proj.tif,1.0,X-ray,4
332,8309,P280_73668439105-E1_006_045_proj.tif,1.0,X-ray,4
333,29818,P280_73668439105-C7_014_019_proj.tif,1.0,X-ray,4
334,41322,P280_73668439105-E1_001_007_proj.tif,1.0,X-ray,4
335,74205,P280_73668439105-E1_006_056_proj.tif,1.0,X-ray,4
336,31228,P242_73665006707-C8_003_005_proj.tif,0.82,Fe,4
337,33327,P242_73665006707-G3_016_002_proj.tif,0.82,Fe,4
338,61109,P280_73668439105-E2_002_018_proj.tif,1.0,X-ray,4
339,15806,P280_73668439105-F5_002_052_proj.tif,1.0,X-ray,4
340,46323,P242_73665006707-C7_022_007_proj.tif,0.82,Fe,4
341,63331,P280_73668439105-C7_004_020_proj.tif,1.0,X-ray,4
342,55016,P280_73668439105-F5_001_066_proj.tif,1.0,X-ray,4
343,47942,P280_73668439105-D5_007_001_proj.tif,1.0,X-ray,4
344,3545,P280_73668439105-E1_003_038_proj.tif,1.0,X-ray,4
345,2288,P242_73665006707-C8_027_007_proj.tif,0.82,Fe,4
346,33124,P280_73668439105-E5_014_025_proj.tif,1.0,X-ray,4
347,4020,P242_73665006707-G3_023_002_proj.tif,0.82,Fe,4
348,10930,P242_73665006707-E4_013_018_proj.tif,0.82,Fe,4
349,28878,P242_73665006707-E4_023_004_proj.tif,0.82,Fe,4
350,23236,P280_73668439105-E1_001_027_proj.tif,1.0,X-ray,4
351,33321,P242_73665006707-G3_014_020_proj.tif,0.82,Fe,4
352,71873,P280_73668439105-C7_029_017_proj.tif,1.0,X-ray,4
353,18962,P242_73665006707-G4_003_014_proj.tif,0.82,Fe,4
354,8975,P242_73665006707-G4_020_001_proj.tif,0.82,Fe,4
355,52900,P242_73665006707-C8_022_011_proj.tif,0.82,Fe,4
356,32142,P280_73668439105-E1_012_015_proj.tif,1.0,X-ray,4
357,41374,P280_73668439105-E2_020_009_proj.tif,1.0,X-ray,4
358,24530,P242_73665006707-A6_005_005_proj.tif,0.82,Fe,4
359,11418,P280_73668439105-A7_003_009_proj.tif,1.0,X-ray,4
360,52355,P280_73668439105-D5_007_012_proj.tif,1.0,X-ray,4
361,13018,P242_73665006707-G3_001_042_proj.tif,0.82,Fe,4
362,58137,P242_73665006707-G4_021_016_proj.tif,0.82,Fe,4
363,11240,P280_73668439105-C7_017_008_proj.tif,1.0,X-ray,4
364,13704,P242_73665006707-A8_025_016_proj.tif,0.82,Fe,4
365,18775,P242_73665006707-C7_027_013_proj.tif,0.82,Fe,4
366,56696,P280_73668439105-F5_002_042_proj.tif,1.0,X-ray,4
367,54571,P280_73668439105-E5_007_042_proj.tif,1.0,X-ray,4
368,76121,P280_73668439105-D5_009_011_proj.tif,1.0,X-ray,4
369,23262,P280_73668439105-E1_007_004_proj.tif,1.0,X-ray,4
370,44662,P242_73665006707-C7_020_015_proj.tif,0.82,Fe,4
371,23522,P242_73665006707-A8_021_013_proj.tif,0.82,Fe,4
372,45176,P280_73668439105-E5_008_042_proj.tif,1.0,X-ray,4
373,59685,P242_73665006707-E4_018_007_proj.tif,0.82,Fe,4
374,22332,P242_73665006707-A6_017_028_proj.tif,0.82,Fe,4
375,50074,P280_73668439105-E5_010_010_proj.tif,1.0,X-ray,4
376,15047,P280_73668439105-E5_005_014_proj.tif,1.0,X-ray,4
377,30200,P280_73668439105-D5_006_013_proj.tif,1.0,X-ray,4
378,75780,P280_73668439105-A7_017_021_proj.tif,1.0,X-ray,4
379,9307,P280_73668439105-C7_003_027_proj.tif,1.0,X-ray,4
380,47824,P280_73668439105-A7_009_028_proj.tif,1.0,X-ray,4
381,44606,P242_73665006707-G3_002_048_proj.tif,0.82,Fe,4
